time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
4.033999999999682,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.034999999999682,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.0359999999996825,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.036999999999683,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.037999999999683,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.0389999999996835,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.039999999999684,0.001,125.26294372274822,-5.163284700485976,1976.6846920925036
4.040999999999684,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.0419999999996845,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.042999999999685,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.043999999999685,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.0449999999996855,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.045999999999686,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.046999999999686,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.0479999999996865,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.048999999999687,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.049999999999687,0.001,144.47169207109832,-3.8106991084638246,1443.4896672967352
4.0509999999996875,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.051999999999688,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.052999999999688,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.0539999999996885,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.054999999999689,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.055999999999689,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.0569999999996895,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.05799999999969,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.05899999999969,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.0599999999996905,0.001,158.3074104306573,-2.292239759739469,846.4327281994329
4.060999999999691,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.061999999999691,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.0629999999996915,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.063999999999692,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.064999999999692,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.0659999999996925,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.066999999999693,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.067999999999693,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.0689999999996935,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.069999999999694,0.001,166.15432062807116,-0.6648849715163454,207.93920908945935
4.070999999999694,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.0719999999996945,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.072999999999695,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.073999999999695,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.0749999999996955,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.075999999999696,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.076999999999696,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.0779999999996965,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.078999999999697,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.079999999999697,0.001,167.62193044034177,1.0093343761765419,-447.6324855677248
4.0809999999996975,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.081999999999698,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.082999999999698,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.0839999999996985,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.084999999999699,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.085999999999699,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.0869999999996995,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.0879999999997,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.0889999999997,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.0899999999997005,0.001,162.5634462770476,2.665686900476274,-1094.9152084191605
4.090999999999701,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.091999999999701,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.0929999999997015,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.093999999999702,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.094999999999702,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.0959999999997025,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.096999999999703,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.097999999999703,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.0989999999997035,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.099999999999704,0.001,151.08492523710032,4.239231249204858,-1708.5097633589953
4.100999999999704,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.1019999999997045,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.102999999999705,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.103999999999705,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.1049999999997056,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.105999999999706,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.106999999999706,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.1079999999997066,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.108999999999707,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.109999999999707,0.001,133.54467916391627,5.667349769737502,-2263.976551265769
4.1109999999997076,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.111999999999708,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.112999999999708,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.113999999999709,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.114999999999709,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.115999999999709,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.11699999999971,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.11799999999971,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.11899999999971,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.119999999999711,0.001,110.54281724458244,6.892226952893269,-2738.803643276786
4.120999999999711,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.121999999999711,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.122999999999712,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.123999999999712,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.124999999999712,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.125999999999713,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.126999999999713,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.127999999999713,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.128999999999714,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.129999999999714,0.001,82.90119729671753,7.863175068945775,-3113.313137912156
4.130999999999714,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.131999999999715,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.132999999999715,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.133999999999715,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.134999999999716,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.135999999999716,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.136999999999716,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.137999999999717,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.138999999999717,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.139999999999717,0.001,51.634434313616296,8.538714012779426,-3371.469533971175
4.140999999999718,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.141999999999718,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.142999999999718,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.143999999999719,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.144999999999719,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.145999999999719,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.14699999999972,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.14799999999972,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.14899999999972,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.149999999999721,0.001,17.912973239990265,8.888320671591034,-3501.557169677278
4.150999999999721,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.151999999999721,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.152999999999722,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.153999999999722,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.154999999999722,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.155999999999723,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.156999999999723,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.157999999999723,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.158999999999724,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.159999999999724,0.001,-16.980442952916448,8.893774849149084,-3496.698430661533
4.160999999999724,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.161999999999725,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.162999999999725,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.163999999999725,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.164999999999726,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.165999999999726,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.166999999999726,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.167999999999727,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.168999999999727,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.169999999999727,0.001,-51.69930217328108,8.550043515695753,-3355.190252041896
4.170999999999728,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.171999999999728,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.172999999999728,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.173999999999729,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.174999999999729,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.175999999999729,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.17699999999973,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.17799999999973,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.17899999999973,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.179999999999731,0.001,-84.8850236425979,7.8656623688395015,-3080.6432220612087
4.180999999999731,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.181999999999731,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.182999999999732,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.183999999999732,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.184999999999732,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.185999999999733,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.186999999999733,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.187999999999733,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.188999999999734,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.189999999999734,0.001,-115.21985491912751,6.862592750572282,-2681.9150850366186
4.190999999999734,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.191999999999735,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.192999999999735,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.193999999999735,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.194999999999736,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.195999999999736,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.196999999999736,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.197999999999737,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.198999999999737,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.199999999999737,0.001,-141.478916131771,5.575552150236637,-2172.838357107394
4.200999999999738,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.201999999999738,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.202999999999738,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.203999999999739,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.204999999999739,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.205999999999739,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.20699999999974,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.20799999999974,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.20899999999974,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.209999999999741,0.001,-162.5793466093075,4.05083706022647,-1571.7498062250365
4.210999999999741,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.211999999999741,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.212999999999742,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.213999999999742,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.214999999999742,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.215999999999743,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.216999999999743,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.217999999999743,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.218999999999744,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.219999999999744,0.001,-177.6245935887122,2.3446770431966177,-900.8373957601666
4.220999999999744,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.221999999999745,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.222999999999745,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.223999999999745,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.224999999999746,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.225999999999746,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.226999999999746,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.227999999999747,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.228999999999747,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.229999999999747,0.001,-185.94204494044698,0.5211777255437742,-185.32763979844532
4.230999999999748,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.231999999999748,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.232999999999748,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.233999999999749,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.234999999999749,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.235999999999749,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.23699999999975,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.23799999999975,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.23899999999975,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.239999999999751,0.001,-187.1124426111741,-1.3500727019491694,547.457126380754
4.240999999999751,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.241999999999751,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.242999999999752,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.243999999999752,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.244999999999752,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.245999999999753,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.246999999999753,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.247999999999753,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.248999999999754,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.249999999999754,0.001,-180.98981260248604,-3.1966447058453866,1269.1365621864995
4.250999999999754,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.251999999999755,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.252999999999755,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.253999999999755,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.254999999999756,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.255999999999756,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.256999999999756,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.257999999999757,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.258999999999757,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.259999999999757,0.001,-167.7109999970791,-4.946056662486188,1951.3660205074864
4.260999999999758,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.261999999999758,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.262999999999758,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.263999999999759,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.264999999999759,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.265999999999759,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.26699999999976,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.26799999999976,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.26899999999976,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.269999999999761,0.001,-147.6942907865827,-6.528605269008228,2566.944193273914
4.270999999999761,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.271999999999761,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.272999999999762,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.273999999999762,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.274999999999762,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.275999999999763,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.276999999999763,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.277999999999763,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.278999999999764,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.279999999999764,0.001,-121.62702125666583,-7.880127134111667,3090.891634664639
4.280999999999764,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.281999999999765,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.282999999999765,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.283999999999765,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.284999999999766,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.285999999999766,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.286999999999766,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.287999999999767,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.288999999999767,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.289999999999767,0.001,-90.44250444014511,-8.94458271523351,3501.4576262396345
4.290999999999768,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.291999999999768,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.292999999999768,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.293999999999769,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.294999999999769,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.295999999999769,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.29699999999977,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.29799999999977,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.29899999999977,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.299999999999771,0.001,-55.28702504720941,-9.676359181378032,3781.015050614846
4.300999999999771,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.301999999999771,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.302999999999772,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.303999999999772,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.304999999999772,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.305999999999773,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.306999999999773,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.307999999999773,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.308999999999774,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.309999999999774,0.001,-17.47805274797941,-10.04219830900007,3916.806748951248
4.310999999999774,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.311999999999775,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.312999999999775,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.313999999999775,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.314999999999776,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.315999999999776,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.316999999999776,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.317999999999777,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.318999999999777,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.319999999999777,0.001,21.54481717636571,-10.022668847583931,3901.5121262671364
4.320999999999778,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.321999999999778,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.322999999999778,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.323999999999779,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.324999999999779,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.325999999999779,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.32699999999978,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.32799999999978,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.32899999999978,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.329999999999781,0.001,60.274381561427084,-9.613119454586023,3733.609351584407
4.330999999999781,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.331999999999781,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.332999999999782,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.333999999999782,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.334999999999782,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.335999999999783,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.336999999999783,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.337999999999783,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.338999999999784,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.339999999999784,0.001,97.19375256112875,-8.824067692115232,3417.516138207357
4.340999999999784,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.341999999999785,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.342999999999785,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.343999999999785,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.344999999999786,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.345999999999786,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.346999999999786,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.347999999999787,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.348999999999787,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.349999999999787,0.001,130.83547160409796,-7.6810019809187775,2963.500499456089
4.350999999999788,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.351999999999788,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.352999999999788,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.353999999999789,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.354999999999789,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.355999999999789,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.35699999999979,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.35799999999979,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.35899999999979,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.359999999999791,0.001,159.83952180985744,-6.223596013112321,2387.3617392645365
4.360999999999791,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.361999999999791,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.362999999999792,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.363999999999792,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.364999999999792,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.365999999999793,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.366999999999793,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.367999999999793,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.368999999999794,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.369999999999794,0.001,183.00795744279307,-4.504358067523259,1709.8909153421707
4.370999999999794,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.371999999999795,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.372999999999795,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.373999999999795,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.374999999999796,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.375999999999796,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.376999999999796,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.377999999999797,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.378999999999797,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.379999999999797,0.001,199.3539691199473,-2.5867600590925233,956.1287559975689
4.380999999999798,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.381999999999798,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.382999999999798,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.383999999999799,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.384999999999799,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.385999999999799,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.3869999999998,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.3879999999998,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.3889999999998,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.389999999999801,0.001,208.14339023255994,-0.5429121042589391,154.44717541841317
4.390999999999801,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.391999999999801,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.392999999999802,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.393999999999802,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.394999999999802,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.395999999999803,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.396999999999803,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.397999999999803,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
4.398999999999804,0.001,208.92691731149236,1.5491329408542622,-664.5122108100007
