time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
3.8199999999996903,0.001,-0.05556017163478531,-0.04962755645734117,-1.2567515577377966,false,-11.0
3.82099999999969,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,false,-5.0
3.82199999999969,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,false,1.0
3.82299999999969,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,true,7.0
3.82399999999969,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,true,1.0
3.8249999999996898,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,true,-5.0
3.8259999999996896,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,false,-11.0
3.8269999999996895,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,false,-5.0
3.8279999999996894,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,false,1.0
3.8289999999996893,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,true,7.0
3.829999999999689,0.001,-0.06475991650119256,-0.05023149946917607,-0.984992725401243,true,1.0
3.830999999999689,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,true,-5.0
3.831999999999689,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,false,-11.0
3.832999999999689,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,false,-5.0
3.8339999999996888,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,false,1.0
3.8349999999996887,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,true,7.0
3.8359999999996885,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,true,1.0
3.8369999999996884,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,true,-5.0
3.8379999999996883,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,false,-11.0
3.838999999999688,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,false,-5.0
3.839999999999688,0.001,-0.07089165127569876,-0.05091234159038089,-0.6811843034750298,false,1.0
3.840999999999688,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,true,7.0
3.841999999999688,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,true,1.0
3.8429999999996878,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,true,-5.0
3.8439999999996877,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,false,-11.0
3.8449999999996876,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,false,-5.0
3.8459999999996874,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,false,1.0
3.8469999999996873,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,true,7.0
3.8479999999996872,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,true,1.0
3.848999999999687,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,true,-5.0
3.849999999999687,0.001,-0.07377224375272928,-0.05163837917143136,-0.35807924557035575,false,-11.0
3.850999999999687,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,false,-5.0
3.851999999999687,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,false,1.0
3.8529999999996867,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,true,7.0
3.8539999999996866,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,true,1.0
3.8549999999996865,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,true,-5.0
3.8559999999996863,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,false,-11.0
3.8569999999996862,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,false,-5.0
3.857999999999686,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,false,1.0
3.858999999999686,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,true,7.0
3.859999999999686,0.001,-0.07335130180468628,-0.052376738327213915,-0.028876476688237396,true,1.0
3.860999999999686,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,true,-5.0
3.8619999999996857,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,false,-11.0
3.8629999999996856,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,false,-5.0
3.8639999999996855,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,false,1.0
3.8649999999996854,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,true,7.0
3.8659999999996852,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,true,1.0
3.866999999999685,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,true,-5.0
3.867999999999685,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,false,-11.0
3.868999999999685,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,false,-5.0
3.869999999999685,0.001,-0.0697098908532289,-0.05309470034016057,0.29330974834951284,false,1.0
3.8709999999996847,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,true,7.0
3.8719999999996846,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,true,1.0
3.8729999999996845,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,true,-5.0
3.8739999999996844,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,false,-11.0
3.8749999999996843,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,false,-5.0
3.875999999999684,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,false,1.0
3.876999999999684,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,true,7.0
3.877999999999684,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,true,1.0
3.878999999999684,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,true,-5.0
3.8799999999996837,0.001,-0.06305410711323138,-0.05376098833743252,0.5959640982976605,false,-11.0
3.8809999999996836,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,false,-5.0
3.8819999999996835,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,false,1.0
3.8829999999996834,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,true,7.0
3.8839999999996833,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,true,1.0
3.884999999999683,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,true,-5.0
3.885999999999683,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,false,-11.0
3.886999999999683,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,false,-5.0
3.887999999999683,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,false,1.0
3.8889999999996827,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,true,7.0
3.8899999999996826,0.001,-0.05370388620008768,-0.054346965535489435,0.8676481866170718,true,1.0
3.8909999999996825,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,true,-5.0
3.8919999999996824,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,false,-11.0
3.8929999999996823,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,false,-5.0
3.893999999999682,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,false,1.0
3.894999999999682,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,true,7.0
3.895999999999682,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,true,1.0
3.896999999999682,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,true,-5.0
3.8979999999996817,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,false,-11.0
3.8989999999996816,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,false,-5.0
3.8999999999996815,0.001,-0.042077604946617206,-0.05482770005002026,1.0984244309753033,false,1.0
3.9009999999996814,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,true,7.0
3.9019999999996813,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,true,1.0
3.902999999999681,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,true,-5.0
3.903999999999681,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,false,-11.0
3.904999999999681,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,false,-5.0
3.905999999999681,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,false,1.0
3.9069999999996807,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,true,7.0
3.9079999999996806,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,true,1.0
3.9089999999996805,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,true,-5.0
3.9099999999996804,0.001,-0.028673186182462996,-0.05518285762993627,1.280210395304862,false,-11.0
3.9109999999996803,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,false,-5.0
3.91199999999968,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,false,1.0
3.91299999999968,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,true,7.0
3.91399999999968,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,true,1.0
3.91499999999968,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,true,-5.0
3.9159999999996797,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,false,-11.0
3.9169999999996796,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,false,-5.0
3.9179999999996795,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,false,1.0
3.9189999999996794,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,true,7.0
3.9199999999996793,0.001,-0.014046536453889737,-0.05539739139976085,1.4070513734321708,true,1.0
3.920999999999679,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,true,-5.0
3.921999999999679,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,false,-11.0
3.922999999999679,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,false,-5.0
3.923999999999679,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,false,1.0
3.9249999999996787,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,true,7.0
3.9259999999996786,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,true,1.0
3.9269999999996785,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,true,-5.0
3.9279999999996784,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,false,-11.0
3.9289999999996783,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,false,-5.0
3.929999999999678,0.001,0.0012117687488223342,-0.05546200644753943,1.4753024934416685,false,1.0
3.930999999999678,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,true,7.0
3.931999999999678,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,true,1.0
3.932999999999678,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,true,-5.0
3.9339999999996778,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,false,-11.0
3.9349999999996776,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,false,-5.0
3.9359999999996775,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,false,1.0
3.9369999999996774,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,true,7.0
3.9379999999996773,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,true,1.0
3.938999999999677,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,true,-5.0
3.939999999999677,0.001,0.016500591189405153,-0.05537338650545176,1.483715398848534,false,-11.0
3.940999999999677,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,false,-5.0
3.941999999999677,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,false,1.0
3.9429999999996768,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,true,7.0
3.9439999999996767,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,true,1.0
3.9449999999996765,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,true,-5.0
3.9459999999996764,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,false,-11.0
3.9469999999996763,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,false,-5.0
3.947999999999676,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,false,1.0
3.948999999999676,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,true,7.0
3.949999999999676,0.001,0.03123215892552783,-0.05513417965097229,1.4334284412982776,true,1.0
3.950999999999676,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,true,-5.0
3.9519999999996758,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,false,-11.0
3.9529999999996757,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,false,-5.0
3.9539999999996756,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,false,1.0
3.9549999999996754,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,true,7.0
3.9559999999996753,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,true,1.0
3.956999999999675,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,true,-5.0
3.957999999999675,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,false,-11.0
3.958999999999675,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,false,-5.0
3.959999999999675,0.001,0.04485488041069738,-0.054752749519888386,1.327863144678712,false,1.0
3.960999999999675,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,true,7.0
3.9619999999996747,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,true,1.0
3.9629999999996746,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,true,-5.0
3.9639999999996745,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,false,-11.0
3.9649999999996743,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,false,-5.0
3.9659999999996742,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,false,1.0
3.966999999999674,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,true,7.0
3.967999999999674,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,true,1.0
3.968999999999674,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,true,-5.0
3.969999999999674,0.001,0.056874172846428164,-0.05424270759509785,1.1725333229299015,false,-11.0
3.9709999999996737,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,false,-5.0
3.9719999999996736,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,false,1.0
3.9729999999996735,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,true,7.0
3.9739999999996733,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,true,1.0
3.9749999999996732,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,true,-5.0
3.975999999999673,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,false,-11.0
3.976999999999673,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,false,-5.0
3.977999999999673,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,false,1.0
3.978999999999673,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,true,7.0
3.9799999999996727,0.001,0.06687053357941578,-0.05362225037173521,0.974776515837325,true,1.0
3.9809999999996726,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,true,-5.0
3.9819999999996725,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,false,-11.0
3.9829999999996724,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,false,-5.0
3.9839999999996722,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,false,1.0
3.984999999999672,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,true,7.0
3.985999999999672,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,true,1.0
3.986999999999672,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,true,-5.0
3.987999999999672,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,false,-11.0
3.9889999999996717,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,false,-5.0
3.9899999999996716,0.001,0.07451421085845499,-0.0529133322960927,0.7434202278475854,false,1.0
3.9909999999996715,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,true,7.0
3.9919999999996714,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,true,1.0
3.9929999999996713,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,true,-5.0
3.993999999999671,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,false,-11.0
3.994999999999671,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,false,-5.0
3.995999999999671,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,false,1.0
3.996999999999671,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,true,7.0
3.9979999999996707,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,true,1.0
3.9989999999996706,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,true,-5.0
3.9999999999996705,0.001,0.07957597999195638,-0.052140711081623804,0.48839771474257776,false,-11.0
4.000999999999671,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,false,-5.0
4.001999999999671,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,false,1.0
4.0029999999996715,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,true,7.0
4.003999999999672,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,true,1.0
4.004999999999672,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,true,-5.0
4.0059999999996725,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,false,-11.0
4.006999999999673,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,false,-5.0
4.007999999999673,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,false,1.0
4.0089999999996735,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,true,7.0
4.009999999999674,0.001,0.08193369643779963,-0.05133090612961791,0.22032968667443503,true,1.0
4.010999999999674,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,true,-5.0
4.0119999999996745,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,false,-11.0
4.012999999999675,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,false,-5.0
4.013999999999675,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,false,1.0
4.0149999999996755,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,true,7.0
4.015999999999676,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,true,1.0
4.016999999999676,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,true,-5.0
4.0179999999996765,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,false,-11.0
4.018999999999677,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,false,-5.0
4.019999999999677,0.001,0.08157447170934382,-0.050511113201438175,-0.049910764677821295,false,1.0
4.0209999999996775,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,true,7.0
4.021999999999678,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,true,1.0
4.022999999999678,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,true,-5.0
4.0239999999996785,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,false,-11.0
4.024999999999679,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,false,-5.0
4.025999999999679,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,false,1.0
4.0269999999996795,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,true,7.0
4.02799999999968,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,true,1.0
4.02899999999968,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,true,-5.0
4.0299999999996805,0.001,0.07859249411208144,-0.04970811915021373,-0.31163247236145053,false,-11.0
4.030999999999681,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,false,-5.0
4.031999999999681,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,false,1.0
4.0329999999996815,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,true,7.0
4.033999999999682,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,true,1.0
4.034999999999682,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,true,-5.0
4.0359999999996825,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,false,-11.0
4.036999999999683,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,false,-5.0
4.037999999999683,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,false,1.0
4.0389999999996835,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,true,7.0
4.039999999999684,0.001,0.0731826872562706,-0.04894725943980349,-0.5547426530959341,true,1.0
4.040999999999684,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,true,-5.0
4.0419999999996845,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,false,-11.0
4.042999999999685,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,false,-5.0
4.043999999999685,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,false,1.0
4.0449999999996855,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,true,7.0
4.045999999999686,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,true,1.0
4.046999999999686,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,true,-5.0
4.0479999999996865,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,false,-11.0
4.048999999999687,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,false,-5.0
4.049999999999687,0.001,0.06563055841991636,-0.04825145844305956,-0.770129561091172,false,1.0
4.0509999999996875,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,true,7.0
4.051999999999688,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,true,1.0
4.052999999999688,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,true,-5.0
4.0539999999996885,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,false,-11.0
4.054999999999689,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,false,-5.0
4.055999999999689,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,false,1.0
4.0569999999996895,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,true,7.0
4.05799999999969,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,true,1.0
4.05899999999969,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,true,-5.0
4.0599999999996905,0.001,0.056298730188783244,-0.04764038826836088,-0.9499971024830232,false,-11.0
4.060999999999691,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,false,-5.0
4.061999999999691,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,false,1.0
4.0629999999996915,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,true,7.0
4.063999999999692,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,true,1.0
4.064999999999692,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,true,-5.0
4.0659999999996925,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,false,-11.0
4.066999999999693,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,false,-5.0
4.067999999999693,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,false,1.0
4.0689999999996935,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,true,7.0
4.069999999999694,0.001,0.04561076724769328,-0.047129776317200923,-1.088139417728054,true,1.0
4.070999999999694,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,true,-5.0
4.0719999999996945,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,false,-11.0
4.072999999999695,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,false,-5.0
4.073999999999695,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,false,1.0
4.0749999999996955,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,true,7.0
4.075999999999696,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,true,1.0
4.076999999999696,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,true,-5.0
4.0779999999996965,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,false,-11.0
4.078999999999697,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,false,-5.0
4.079999999999697,0.001,0.0340330016401482,-0.0467308851767215,-1.1801460979267806,false,1.0
4.0809999999996975,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,true,7.0
4.081999999999698,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,true,1.0
4.082999999999698,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,true,-5.0
4.0839999999996985,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,false,-11.0
4.084999999999699,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,false,-5.0
4.085999999999699,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,false,1.0
4.0869999999996995,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,true,7.0
4.0879999999997,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,true,1.0
4.0889999999997,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,true,-5.0
4.0899999999997005,0.001,0.0220551213153671,-0.04645018108519889,-1.2235316617670065,false,-11.0
4.090999999999701,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,false,-5.0
4.091999999999701,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,false,1.0
4.0929999999997015,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,true,7.0
4.093999999999702,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,true,1.0
4.094999999999702,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,true,-5.0
4.0959999999997025,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,false,-11.0
4.096999999999703,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,false,-5.0
4.097999999999703,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,false,1.0
4.0989999999997035,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,true,7.0
4.099999999999704,0.001,0.010170316658265623,-0.04628919938448794,-1.2177860585942586,true,1.0
4.100999999999704,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,true,-5.0
4.1019999999997045,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,false,-11.0
4.102999999999705,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,false,-5.0
4.103999999999705,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,false,1.0
4.1049999999997056,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,true,7.0
4.105999999999706,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,true,1.0
4.106999999999706,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,true,-5.0
4.1079999999997066,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,false,-11.0
4.108999999999707,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,false,-5.0
4.109999999999707,0.001,-0.001144222449545278,-0.046244607410633,-1.1643461520614948,false,1.0
4.1109999999997076,0.001,-0.011445699788611773,-0.046308457489188874,-1.066491251096241,true,7.0
