time , step-size , {x1}.controller.System.valveActuator.valveState , {x2}.tank.level
12.539999999999777 , 0.01 , false , 5.0
12.549999999999777 , 0.01 , false , 6.0
12.559999999999777 , 0.01 , false , 7.0
12.569999999999776 , 0.01 , false , 8.0
12.579999999999776 , 0.01 , false , 9.0
12.589999999999776 , 0.01 , false , 10.0
12.599999999999776 , 0.01 , false , 11.0
12.609999999999776 , 0.01 , false , 12.0
12.619999999999775 , 0.01 , false , 13.0
12.629999999999775 , 0.01 , false , 14.0
12.639999999999775 , 0.01 , false , 15.0
12.649999999999775 , 0.01 , false , 16.0
12.659999999999775 , 0.01 , false , 17.0
12.669999999999774 , 0.01 , false , 18.0
12.679999999999774 , 0.01 , false , 19.0
12.689999999999774 , 0.01 , false , 20.0
12.699999999999774 , 0.01 , false , 21.0
12.709999999999773 , 0.01 , true , 22.0
12.719999999999773 , 0.01 , true , 21.0
12.729999999999773 , 0.01 , true , 20.0
12.739999999999773 , 0.01 , true , 19.0
12.749999999999773 , 0.01 , true , 18.0
12.759999999999772 , 0.01 , true , 17.0
12.769999999999772 , 0.01 , true , 16.0
12.779999999999772 , 0.01 , true , 15.0
12.789999999999772 , 0.01 , true , 14.0
12.799999999999772 , 0.01 , true , 13.0
12.809999999999771 , 0.01 , true , 12.0
12.819999999999771 , 0.01 , true , 11.0
12.829999999999771 , 0.01 , true , 10.0
12.83999999999977 , 0.01 , true , 9.0
12.84999999999977 , 0.01 , true , 8.0
12.85999999999977 , 0.01 , true , 7.0
12.86999999999977 , 0.01 , true , 6.0
12.87999999999977 , 0.01 , true , 5.0
12.88999999999977 , 0.01 , true , 4.0
12.89999999999977 , 0.01 , true , 3.0
12.90999999999977 , 0.01 , true , 2.0
12.919999999999769 , 0.01 , true , 1.0
12.929999999999769 , 0.01 , true , 0.0
12.939999999999769 , 0.01 , true , -1.0
12.949999999999768 , 0.01 , true , -2.0
12.959999999999768 , 0.01 , false , -3.0
12.969999999999768 , 0.01 , false , -2.0
12.979999999999768 , 0.01 , false , -1.0
12.989999999999768 , 0.01 , false , 0.0
12.999999999999767 , 0.01 , false , 1.0
13.009999999999767 , 0.01 , false , 2.0
13.019999999999767 , 0.01 , false , 3.0
13.029999999999767 , 0.01 , false , 4.0
13.039999999999766 , 0.01 , false , 5.0
13.049999999999766 , 0.01 , false , 6.0
13.059999999999766 , 0.01 , false , 7.0
13.069999999999766 , 0.01 , false , 8.0
13.079999999999766 , 0.01 , false , 9.0
13.089999999999765 , 0.01 , false , 10.0
13.099999999999765 , 0.01 , false , 11.0
13.109999999999765 , 0.01 , false , 12.0
13.119999999999765 , 0.01 , false , 13.0
13.129999999999765 , 0.01 , false , 14.0
13.139999999999764 , 0.01 , false , 15.0
13.149999999999764 , 0.01 , false , 16.0
13.159999999999764 , 0.01 , false , 17.0
13.169999999999764 , 0.01 , false , 18.0
13.179999999999763 , 0.01 , false , 19.0
13.189999999999763 , 0.01 , false , 20.0
13.199999999999763 , 0.01 , false , 21.0
13.209999999999763 , 0.01 , true , 22.0
13.219999999999763 , 0.01 , true , 21.0
13.229999999999762 , 0.01 , true , 20.0
13.239999999999762 , 0.01 , true , 19.0
13.249999999999762 , 0.01 , true , 18.0
13.259999999999762 , 0.01 , true , 17.0
13.269999999999762 , 0.01 , true , 16.0
13.279999999999761 , 0.01 , true , 15.0
13.289999999999761 , 0.01 , true , 14.0
13.299999999999761 , 0.01 , true , 13.0
13.30999999999976 , 0.01 , true , 12.0
13.31999999999976 , 0.01 , true , 11.0
13.32999999999976 , 0.01 , true , 10.0
13.33999999999976 , 0.01 , true , 9.0
13.34999999999976 , 0.01 , true , 8.0
13.35999999999976 , 0.01 , true , 7.0
13.36999999999976 , 0.01 , true , 6.0
13.37999999999976 , 0.01 , true , 5.0
13.389999999999759 , 0.01 , true , 4.0
13.399999999999759 , 0.01 , true , 3.0
13.409999999999759 , 0.01 , true , 2.0
13.419999999999758 , 0.01 , true , 1.0
13.429999999999758 , 0.01 , true , 0.0
13.439999999999758 , 0.01 , true , -1.0
13.449999999999758 , 0.01 , true , -2.0
13.459999999999757 , 0.01 , false , -3.0
13.469999999999757 , 0.01 , false , -2.0
13.479999999999757 , 0.01 , false , -1.0
13.489999999999757 , 0.01 , false , 0.0
13.499999999999757 , 0.01 , false , 1.0
13.509999999999756 , 0.01 , false , 2.0
13.519999999999756 , 0.01 , false , 3.0
13.529999999999756 , 0.01 , false , 4.0
13.539999999999756 , 0.01 , false , 5.0
13.549999999999756 , 0.01 , false , 6.0
13.559999999999755 , 0.01 , false , 7.0
13.569999999999755 , 0.01 , false , 8.0
13.579999999999755 , 0.01 , false , 9.0
13.589999999999755 , 0.01 , false , 10.0
13.599999999999755 , 0.01 , false , 11.0
13.609999999999754 , 0.01 , false , 12.0
13.619999999999754 , 0.01 , false , 13.0
13.629999999999754 , 0.01 , false , 14.0
13.639999999999754 , 0.01 , false , 15.0
13.649999999999753 , 0.01 , false , 16.0
13.659999999999753 , 0.01 , false , 17.0
13.669999999999753 , 0.01 , false , 18.0
13.679999999999753 , 0.01 , false , 19.0
13.689999999999753 , 0.01 , false , 20.0
13.699999999999752 , 0.01 , false , 21.0
13.709999999999752 , 0.01 , true , 22.0
13.719999999999752 , 0.01 , true , 21.0
13.729999999999752 , 0.01 , true , 20.0
13.739999999999752 , 0.01 , true , 19.0
13.749999999999751 , 0.01 , true , 18.0
13.759999999999751 , 0.01 , true , 17.0
13.76999999999975 , 0.01 , true , 16.0
13.77999999999975 , 0.01 , true , 15.0
13.78999999999975 , 0.01 , true , 14.0
13.79999999999975 , 0.01 , true , 13.0
13.80999999999975 , 0.01 , true , 12.0
13.81999999999975 , 0.01 , true , 11.0
13.82999999999975 , 0.01 , true , 10.0
13.83999999999975 , 0.01 , true , 9.0
13.84999999999975 , 0.01 , true , 8.0
13.859999999999749 , 0.01 , true , 7.0
13.869999999999749 , 0.01 , true , 6.0
13.879999999999749 , 0.01 , true , 5.0
13.889999999999748 , 0.01 , true , 4.0
13.899999999999748 , 0.01 , true , 3.0
13.909999999999748 , 0.01 , true , 2.0
13.919999999999748 , 0.01 , true , 1.0
13.929999999999747 , 0.01 , true , 0.0
13.939999999999747 , 0.01 , true , -1.0
13.949999999999747 , 0.01 , true , -2.0
13.959999999999747 , 0.01 , false , -3.0
13.969999999999747 , 0.01 , false , -2.0
13.979999999999746 , 0.01 , false , -1.0
13.989999999999746 , 0.01 , false , 0.0
13.999999999999746 , 0.01 , false , 1.0
14.009999999999746 , 0.01 , false , 2.0
14.019999999999746 , 0.01 , false , 3.0
14.029999999999745 , 0.01 , false , 4.0
14.039999999999745 , 0.01 , false , 5.0
14.049999999999745 , 0.01 , false , 6.0
14.059999999999745 , 0.01 , false , 7.0
14.069999999999744 , 0.01 , false , 8.0
14.079999999999744 , 0.01 , false , 9.0
14.089999999999744 , 0.01 , false , 10.0
14.099999999999744 , 0.01 , false , 11.0
14.109999999999744 , 0.01 , false , 12.0
14.119999999999743 , 0.01 , false , 13.0
14.129999999999743 , 0.01 , false , 14.0
14.139999999999743 , 0.01 , false , 15.0
14.149999999999743 , 0.01 , false , 16.0
14.159999999999743 , 0.01 , false , 17.0
14.169999999999742 , 0.01 , false , 18.0
14.179999999999742 , 0.01 , false , 19.0
14.189999999999742 , 0.01 , false , 20.0
14.199999999999742 , 0.01 , false , 21.0
14.209999999999742 , 0.01 , true , 22.0
14.219999999999741 , 0.01 , true , 21.0
14.229999999999741 , 0.01 , true , 20.0
14.23999999999974 , 0.01 , true , 19.0
14.24999999999974 , 0.01 , true , 18.0
14.25999999999974 , 0.01 , true , 17.0
14.26999999999974 , 0.01 , true , 16.0
14.27999999999974 , 0.01 , true , 15.0
14.28999999999974 , 0.01 , true , 14.0
14.29999999999974 , 0.01 , true , 13.0
14.30999999999974 , 0.01 , true , 12.0
14.31999999999974 , 0.01 , true , 11.0
14.329999999999739 , 0.01 , true , 10.0
14.339999999999739 , 0.01 , true , 9.0
14.349999999999739 , 0.01 , true , 8.0
14.359999999999738 , 0.01 , true , 7.0
14.369999999999738 , 0.01 , true , 6.0
14.379999999999738 , 0.01 , true , 5.0
14.389999999999738 , 0.01 , true , 4.0
14.399999999999737 , 0.01 , true , 3.0
14.409999999999737 , 0.01 , true , 2.0
14.419999999999737 , 0.01 , true , 1.0
14.429999999999737 , 0.01 , true , 0.0
14.439999999999737 , 0.01 , true , -1.0
14.449999999999736 , 0.01 , true , -2.0
14.459999999999736 , 0.01 , false , -3.0
14.469999999999736 , 0.01 , false , -2.0
14.479999999999736 , 0.01 , false , -1.0
14.489999999999736 , 0.01 , false , 0.0
14.499999999999735 , 0.01 , false , 1.0
14.509999999999735 , 0.01 , false , 2.0
14.519999999999735 , 0.01 , false , 3.0
14.529999999999735 , 0.01 , false , 4.0
14.539999999999734 , 0.01 , false , 5.0
14.549999999999734 , 0.01 , false , 6.0
14.559999999999734 , 0.01 , false , 7.0
14.569999999999734 , 0.01 , false , 8.0
14.579999999999734 , 0.01 , false , 9.0
14.589999999999733 , 0.01 , false , 10.0
14.599999999999733 , 0.01 , false , 11.0
14.609999999999733 , 0.01 , false , 12.0
14.619999999999733 , 0.01 , false , 13.0
14.629999999999733 , 0.01 , false , 14.0
14.639999999999732 , 0.01 , false , 15.0
14.649999999999732 , 0.01 , false , 16.0
14.659999999999732 , 0.01 , false , 17.0
14.669999999999732 , 0.01 , false , 18.0
14.679999999999731 , 0.01 , false , 19.0
14.689999999999731 , 0.01 , false , 20.0
14.699999999999731 , 0.01 , false , 21.0
14.70999999999973 , 0.01 , true , 22.0
14.71999999999973 , 0.01 , true , 21.0
14.72999999999973 , 0.01 , true , 20.0
14.73999999999973 , 0.01 , true , 19.0
14.74999999999973 , 0.01 , true , 18.0
14.75999999999973 , 0.01 , true , 17.0
14.76999999999973 , 0.01 , true , 16.0
14.77999999999973 , 0.01 , true , 15.0
14.78999999999973 , 0.01 , true , 14.0
14.799999999999729 , 0.01 , true , 13.0
14.809999999999729 , 0.01 , true , 12.0
14.819999999999729 , 0.01 , true , 11.0
14.829999999999728 , 0.01 , true , 10.0
14.839999999999728 , 0.01 , true , 9.0
14.849999999999728 , 0.01 , true , 8.0
14.859999999999728 , 0.01 , true , 7.0
14.869999999999727 , 0.01 , true , 6.0
14.879999999999727 , 0.01 , true , 5.0
14.889999999999727 , 0.01 , true , 4.0
14.899999999999727 , 0.01 , true , 3.0
14.909999999999727 , 0.01 , true , 2.0
14.919999999999726 , 0.01 , true , 1.0
14.929999999999726 , 0.01 , true , 0.0
14.939999999999726 , 0.01 , true , -1.0
14.949999999999726 , 0.01 , true , -2.0
14.959999999999726 , 0.01 , false , -3.0
14.969999999999725 , 0.01 , false , -2.0
14.979999999999725 , 0.01 , false , -1.0
14.989999999999725 , 0.01 , false , 0.0
14.999999999999725 , 0.01 , false , 1.0
15.009999999999724 , 0.01 , false , 2.0
15.019999999999724 , 0.01 , false , 3.0
15.029999999999724 , 0.01 , false , 4.0
15.039999999999724 , 0.01 , false , 5.0
15.049999999999724 , 0.01 , false , 6.0
15.059999999999723 , 0.01 , false , 7.0
15.069999999999723 , 0.01 , false , 8.0
15.079999999999723 , 0.01 , false , 9.0
15.089999999999723 , 0.01 , false , 10.0
15.099999999999723 , 0.01 , false , 11.0
15.109999999999722 , 0.01 , false , 12.0
15.119999999999722 , 0.01 , false , 13.0
15.129999999999722 , 0.01 , false , 14.0
15.139999999999722 , 0.01 , false , 15.0
15.149999999999721 , 0.01 , false , 16.0
15.159999999999721 , 0.01 , false , 17.0
15.169999999999721 , 0.01 , false , 18.0
15.17999999999972 , 0.01 , false , 19.0
15.18999999999972 , 0.01 , false , 20.0
15.19999999999972 , 0.01 , false , 21.0
15.20999999999972 , 0.01 , true , 22.0
15.21999999999972 , 0.01 , true , 21.0
15.22999999999972 , 0.01 , true , 20.0
15.23999999999972 , 0.01 , true , 19.0
15.24999999999972 , 0.01 , true , 18.0
15.25999999999972 , 0.01 , true , 17.0
15.269999999999719 , 0.01 , true , 16.0
15.279999999999719 , 0.01 , true , 15.0
15.289999999999718 , 0.01 , true , 14.0
15.299999999999718 , 0.01 , true , 13.0
15.309999999999718 , 0.01 , true , 12.0
15.319999999999718 , 0.01 , true , 11.0
15.329999999999718 , 0.01 , true , 10.0
15.339999999999717 , 0.01 , true , 9.0
15.349999999999717 , 0.01 , true , 8.0
15.359999999999717 , 0.01 , true , 7.0
15.369999999999717 , 0.01 , true , 6.0
15.379999999999717 , 0.01 , true , 5.0
15.389999999999716 , 0.01 , true , 4.0
15.399999999999716 , 0.01 , true , 3.0
15.409999999999716 , 0.01 , true , 2.0
15.419999999999716 , 0.01 , true , 1.0
15.429999999999715 , 0.01 , true , 0.0
15.439999999999715 , 0.01 , true , -1.0
15.449999999999715 , 0.01 , true , -2.0
15.459999999999715 , 0.01 , false , -3.0
15.469999999999715 , 0.01 , false , -2.0
15.479999999999714 , 0.01 , false , -1.0
15.489999999999714 , 0.01 , false , 0.0
15.499999999999714 , 0.01 , false , 1.0
15.509999999999714 , 0.01 , false , 2.0
15.519999999999714 , 0.01 , false , 3.0
15.529999999999713 , 0.01 , false , 4.0
15.539999999999713 , 0.01 , false , 5.0
15.549999999999713 , 0.01 , false , 6.0
15.559999999999713 , 0.01 , false , 7.0
15.569999999999713 , 0.01 , false , 8.0
15.579999999999712 , 0.01 , false , 9.0
15.589999999999712 , 0.01 , false , 10.0
15.599999999999712 , 0.01 , false , 11.0
15.609999999999712 , 0.01 , false , 12.0
15.619999999999711 , 0.01 , false , 13.0
15.629999999999711 , 0.01 , false , 14.0
15.639999999999711 , 0.01 , false , 15.0
15.64999999999971 , 0.01 , false , 16.0
15.65999999999971 , 0.01 , false , 17.0
15.66999999999971 , 0.01 , false , 18.0
15.67999999999971 , 0.01 , false , 19.0
15.68999999999971 , 0.01 , false , 20.0
15.69999999999971 , 0.01 , false , 21.0
15.70999999999971 , 0.01 , true , 22.0
15.71999999999971 , 0.01 , true , 21.0
15.729999999999709 , 0.01 , true , 20.0
15.739999999999709 , 0.01 , true , 19.0
15.749999999999709 , 0.01 , true , 18.0
15.759999999999708 , 0.01 , true , 17.0
15.769999999999708 , 0.01 , true , 16.0
15.779999999999708 , 0.01 , true , 15.0
15.789999999999708 , 0.01 , true , 14.0
15.799999999999708 , 0.01 , true , 13.0
15.809999999999707 , 0.01 , true , 12.0
15.819999999999707 , 0.01 , true , 11.0
15.829999999999707 , 0.01 , true , 10.0
15.839999999999707 , 0.01 , true , 9.0
15.849999999999707 , 0.01 , true , 8.0
15.859999999999706 , 0.01 , true , 7.0
15.869999999999706 , 0.01 , true , 6.0
15.879999999999706 , 0.01 , true , 5.0
15.889999999999706 , 0.01 , true , 4.0
15.899999999999705 , 0.01 , true , 3.0
15.909999999999705 , 0.01 , true , 2.0
15.919999999999705 , 0.01 , true , 1.0
15.929999999999705 , 0.01 , true , 0.0
15.939999999999705 , 0.01 , true , -1.0
15.949999999999704 , 0.01 , true , -2.0
15.959999999999704 , 0.01 , false , -3.0
15.969999999999704 , 0.01 , false , -2.0
15.979999999999704 , 0.01 , false , -1.0
15.989999999999704 , 0.01 , false , 0.0
15.999999999999703 , 0.01 , false , 1.0
16.009999999999703 , 0.01 , false , 2.0
16.019999999999705 , 0.01 , false , 3.0
16.029999999999706 , 0.01 , false , 4.0
16.039999999999708 , 0.01 , false , 5.0
16.04999999999971 , 0.01 , false , 6.0
16.05999999999971 , 0.01 , false , 7.0
16.069999999999713 , 0.01 , false , 8.0
16.079999999999714 , 0.01 , false , 9.0
16.089999999999716 , 0.01 , false , 10.0
16.099999999999717 , 0.01 , false , 11.0
16.10999999999972 , 0.01 , false , 12.0
16.11999999999972 , 0.01 , false , 13.0
16.129999999999722 , 0.01 , false , 14.0
16.139999999999723 , 0.01 , false , 15.0
16.149999999999725 , 0.01 , false , 16.0
16.159999999999727 , 0.01 , false , 17.0
16.169999999999728 , 0.01 , false , 18.0
16.17999999999973 , 0.01 , false , 19.0
16.18999999999973 , 0.01 , false , 20.0
16.199999999999733 , 0.01 , false , 21.0
16.209999999999734 , 0.01 , true , 22.0
16.219999999999736 , 0.01 , true , 21.0
16.229999999999738 , 0.01 , true , 20.0
16.23999999999974 , 0.01 , true , 19.0
16.24999999999974 , 0.01 , true , 18.0
16.259999999999742 , 0.01 , true , 17.0
16.269999999999744 , 0.01 , true , 16.0
16.279999999999745 , 0.01 , true , 15.0
16.289999999999747 , 0.01 , true , 14.0
16.29999999999975 , 0.01 , true , 13.0
16.30999999999975 , 0.01 , true , 12.0
16.31999999999975 , 0.01 , true , 11.0
16.329999999999753 , 0.01 , true , 10.0
16.339999999999755 , 0.01 , true , 9.0
16.349999999999756 , 0.01 , true , 8.0
16.359999999999758 , 0.01 , true , 7.0
16.36999999999976 , 0.01 , true , 6.0
16.37999999999976 , 0.01 , true , 5.0
16.389999999999763 , 0.01 , true , 4.0
16.399999999999764 , 0.01 , true , 3.0
16.409999999999766 , 0.01 , true , 2.0
16.419999999999767 , 0.01 , true , 1.0
16.42999999999977 , 0.01 , true , 0.0
16.43999999999977 , 0.01 , true , -1.0
16.449999999999772 , 0.01 , true , -2.0
16.459999999999773 , 0.01 , false , -3.0
16.469999999999775 , 0.01 , false , -2.0
16.479999999999777 , 0.01 , false , -1.0
16.489999999999778 , 0.01 , false , 0.0
16.49999999999978 , 0.01 , false , 1.0
16.50999999999978 , 0.01 , false , 2.0
16.519999999999783 , 0.01 , false , 3.0
16.529999999999784 , 0.01 , false , 4.0
16.539999999999786 , 0.01 , false , 5.0
16.549999999999788 , 0.01 , false , 6.0
16.55999999999979 , 0.01 , false , 7.0
16.56999999999979 , 0.01 , false , 8.0
16.579999999999792 , 0.01 , false , 9.0
16.589999999999794 , 0.01 , false , 10.0
16.599999999999795 , 0.01 , false , 11.0
16.609999999999797 , 0.01 , false , 12.0
16.6199999999998 , 0.01 , false , 13.0
16.6299999999998 , 0.01 , false , 14.0
16.6399999999998 , 0.01 , false , 15.0
16.649999999999803 , 0.01 , false , 16.0
16.659999999999805 , 0.01 , false , 17.0
16.669999999999806 , 0.01 , false , 18.0
16.679999999999808 , 0.01 , false , 19.0
16.68999999999981 , 0.01 , false , 20.0
16.69999999999981 , 0.01 , false , 21.0
16.709999999999813 , 0.01 , true , 22.0
16.719999999999814 , 0.01 , true , 21.0
16.729999999999816 , 0.01 , true , 20.0
16.739999999999817 , 0.01 , true , 19.0
16.74999999999982 , 0.01 , true , 18.0
16.75999999999982 , 0.01 , true , 17.0
16.769999999999822 , 0.01 , true , 16.0
16.779999999999824 , 0.01 , true , 15.0
16.789999999999825 , 0.01 , true , 14.0
16.799999999999827 , 0.01 , true , 13.0
16.809999999999828 , 0.01 , true , 12.0
16.81999999999983 , 0.01 , true , 11.0
16.82999999999983 , 0.01 , true , 10.0
16.839999999999833 , 0.01 , true , 9.0
16.849999999999834 , 0.01 , true , 8.0
16.859999999999836 , 0.01 , true , 7.0
16.869999999999838 , 0.01 , true , 6.0
16.87999999999984 , 0.01 , true , 5.0
16.88999999999984 , 0.01 , true , 4.0
16.899999999999842 , 0.01 , true , 3.0
16.909999999999844 , 0.01 , true , 2.0
16.919999999999845 , 0.01 , true , 1.0
16.929999999999847 , 0.01 , true , 0.0
16.93999999999985 , 0.01 , true , -1.0
16.94999999999985 , 0.01 , true , -2.0
16.95999999999985 , 0.01 , false , -3.0
16.969999999999853 , 0.01 , false , -2.0
16.979999999999855 , 0.01 , false , -1.0
16.989999999999856 , 0.01 , false , 0.0
16.999999999999858 , 0.01 , false , 1.0
17.00999999999986 , 0.01 , false , 2.0
17.01999999999986 , 0.01 , false , 3.0
17.029999999999863 , 0.01 , false , 4.0
17.039999999999864 , 0.01 , false , 5.0
17.049999999999866 , 0.01 , false , 6.0
17.059999999999867 , 0.01 , false , 7.0
17.06999999999987 , 0.01 , false , 8.0
17.07999999999987 , 0.01 , false , 9.0
17.089999999999872 , 0.01 , false , 10.0
17.099999999999874 , 0.01 , false , 11.0
17.109999999999875 , 0.01 , false , 12.0
17.119999999999877 , 0.01 , false , 13.0
17.129999999999878 , 0.01 , false , 14.0
17.13999999999988 , 0.01 , false , 15.0
17.14999999999988 , 0.01 , false , 16.0
17.159999999999883 , 0.01 , false , 17.0
17.169999999999884 , 0.01 , false , 18.0
17.179999999999886 , 0.01 , false , 19.0
17.189999999999888 , 0.01 , false , 20.0
17.19999999999989 , 0.01 , false , 21.0
17.20999999999989 , 0.01 , true , 22.0
17.219999999999892 , 0.01 , true , 21.0
17.229999999999894 , 0.01 , true , 20.0
17.239999999999895 , 0.01 , true , 19.0
17.249999999999897 , 0.01 , true , 18.0
17.2599999999999 , 0.01 , true , 17.0
17.2699999999999 , 0.01 , true , 16.0
17.2799999999999 , 0.01 , true , 15.0
17.289999999999903 , 0.01 , true , 14.0
17.299999999999905 , 0.01 , true , 13.0
17.309999999999906 , 0.01 , true , 12.0
17.319999999999908 , 0.01 , true , 11.0
17.32999999999991 , 0.01 , true , 10.0
17.33999999999991 , 0.01 , true , 9.0
17.349999999999913 , 0.01 , true , 8.0
17.359999999999914 , 0.01 , true , 7.0
17.369999999999916 , 0.01 , true , 6.0
17.379999999999917 , 0.01 , true , 5.0
17.38999999999992 , 0.01 , true , 4.0
17.39999999999992 , 0.01 , true , 3.0
17.409999999999922 , 0.01 , true , 2.0
17.419999999999924 , 0.01 , true , 1.0
17.429999999999925 , 0.01 , true , 0.0
17.439999999999927 , 0.01 , true , -1.0
17.44999999999993 , 0.01 , true , -2.0
17.45999999999993 , 0.01 , false , -3.0
17.46999999999993 , 0.01 , false , -2.0
17.479999999999933 , 0.01 , false , -1.0
17.489999999999934 , 0.01 , false , 0.0
17.499999999999936 , 0.01 , false , 1.0
17.509999999999938 , 0.01 , false , 2.0
17.51999999999994 , 0.01 , false , 3.0
17.52999999999994 , 0.01 , false , 4.0
17.539999999999942 , 0.01 , false , 5.0
17.549999999999944 , 0.01 , false , 6.0
17.559999999999945 , 0.01 , false , 7.0
17.569999999999947 , 0.01 , false , 8.0
17.57999999999995 , 0.01 , false , 9.0
17.58999999999995 , 0.01 , false , 10.0
17.59999999999995 , 0.01 , false , 11.0
17.609999999999953 , 0.01 , false , 12.0
17.619999999999955 , 0.01 , false , 13.0
17.629999999999956 , 0.01 , false , 14.0
17.639999999999958 , 0.01 , false , 15.0
17.64999999999996 , 0.01 , false , 16.0
17.65999999999996 , 0.01 , false , 17.0
17.669999999999963 , 0.01 , false , 18.0
17.679999999999964 , 0.01 , false , 19.0
17.689999999999966 , 0.01 , false , 20.0
17.699999999999967 , 0.01 , false , 21.0
17.70999999999997 , 0.01 , true , 22.0
17.71999999999997 , 0.01 , true , 21.0
17.729999999999972 , 0.01 , true , 20.0
17.739999999999974 , 0.01 , true , 19.0
17.749999999999975 , 0.01 , true , 18.0
17.759999999999977 , 0.01 , true , 17.0
17.76999999999998 , 0.01 , true , 16.0
17.77999999999998 , 0.01 , true , 15.0
17.78999999999998 , 0.01 , true , 14.0
17.799999999999983 , 0.01 , true , 13.0
17.809999999999985 , 0.01 , true , 12.0
17.819999999999986 , 0.01 , true , 11.0
17.829999999999988 , 0.01 , true , 10.0
17.83999999999999 , 0.01 , true , 9.0
17.84999999999999 , 0.01 , true , 8.0
17.859999999999992 , 0.01 , true , 7.0
17.869999999999994 , 0.01 , true , 6.0
17.879999999999995 , 0.01 , true , 5.0
17.889999999999997 , 0.01 , true , 4.0
17.9 , 0.01 , true , 3.0
17.91 , 0.01 , true , 2.0
17.92 , 0.01 , true , 1.0
17.930000000000003 , 0.01 , true , 0.0
17.940000000000005 , 0.01 , true , -1.0
17.950000000000006 , 0.01 , true , -2.0
17.960000000000008 , 0.01 , false , -3.0
17.97000000000001 , 0.01 , false , -2.0
17.98000000000001 , 0.01 , false , -1.0
17.990000000000013 , 0.01 , false , 0.0
18.000000000000014 , 0.01 , false , 1.0
18.010000000000016 , 0.01 , false , 2.0
18.020000000000017 , 0.01 , false , 3.0
18.03000000000002 , 0.01 , false , 4.0
18.04000000000002 , 0.01 , false , 5.0
18.050000000000022 , 0.01 , false , 6.0
18.060000000000024 , 0.01 , false , 7.0
18.070000000000025 , 0.01 , false , 8.0
18.080000000000027 , 0.01 , false , 9.0
18.09000000000003 , 0.01 , false , 10.0
18.10000000000003 , 0.01 , false , 11.0
18.11000000000003 , 0.01 , false , 12.0
18.120000000000033 , 0.01 , false , 13.0
18.130000000000035 , 0.01 , false , 14.0
18.140000000000036 , 0.01 , false , 15.0
18.150000000000038 , 0.01 , false , 16.0
18.16000000000004 , 0.01 , false , 17.0
18.17000000000004 , 0.01 , false , 18.0
18.180000000000042 , 0.01 , false , 19.0
18.190000000000044 , 0.01 , false , 20.0
18.200000000000045 , 0.01 , false , 21.0
18.210000000000047 , 0.01 , true , 22.0
18.22000000000005 , 0.01 , true , 21.0
18.23000000000005 , 0.01 , true , 20.0
18.24000000000005 , 0.01 , true , 19.0
18.250000000000053 , 0.01 , true , 18.0
18.260000000000055 , 0.01 , true , 17.0
18.270000000000056 , 0.01 , true , 16.0
18.280000000000058 , 0.01 , true , 15.0
18.29000000000006 , 0.01 , true , 14.0
18.30000000000006 , 0.01 , true , 13.0
18.310000000000063 , 0.01 , true , 12.0
18.320000000000064 , 0.01 , true , 11.0
18.330000000000066 , 0.01 , true , 10.0
18.340000000000067 , 0.01 , true , 9.0
18.35000000000007 , 0.01 , true , 8.0
18.36000000000007 , 0.01 , true , 7.0
18.370000000000072 , 0.01 , true , 6.0
18.380000000000074 , 0.01 , true , 5.0
18.390000000000075 , 0.01 , true , 4.0
18.400000000000077 , 0.01 , true , 3.0
18.41000000000008 , 0.01 , true , 2.0
18.42000000000008 , 0.01 , true , 1.0
18.43000000000008 , 0.01 , true , 0.0
18.440000000000083 , 0.01 , true , -1.0
18.450000000000085 , 0.01 , true , -2.0
18.460000000000086 , 0.01 , false , -3.0
18.470000000000088 , 0.01 , false , -2.0
18.48000000000009 , 0.01 , false , -1.0
18.49000000000009 , 0.01 , false , 0.0
18.500000000000092 , 0.01 , false , 1.0
18.510000000000094 , 0.01 , false , 2.0
18.520000000000095 , 0.01 , false , 3.0
18.530000000000097 , 0.01 , false , 4.0
18.5400000000001 , 0.01 , false , 5.0
18.5500000000001 , 0.01 , false , 6.0
18.5600000000001 , 0.01 , false , 7.0
18.570000000000103 , 0.01 , false , 8.0
18.580000000000105 , 0.01 , false , 9.0
18.590000000000106 , 0.01 , false , 10.0
18.600000000000108 , 0.01 , false , 11.0
18.61000000000011 , 0.01 , false , 12.0
18.62000000000011 , 0.01 , false , 13.0
18.630000000000113 , 0.01 , false , 14.0
18.640000000000114 , 0.01 , false , 15.0
18.650000000000116 , 0.01 , false , 16.0
18.660000000000117 , 0.01 , false , 17.0
18.67000000000012 , 0.01 , false , 18.0
18.68000000000012 , 0.01 , false , 19.0
18.690000000000122 , 0.01 , false , 20.0
18.700000000000124 , 0.01 , false , 21.0
18.710000000000125 , 0.01 , true , 22.0
18.720000000000127 , 0.01 , true , 21.0
18.73000000000013 , 0.01 , true , 20.0
18.74000000000013 , 0.01 , true , 19.0
18.75000000000013 , 0.01 , true , 18.0
18.760000000000133 , 0.01 , true , 17.0
18.770000000000135 , 0.01 , true , 16.0
18.780000000000136 , 0.01 , true , 15.0
18.790000000000138 , 0.01 , true , 14.0
18.80000000000014 , 0.01 , true , 13.0
18.81000000000014 , 0.01 , true , 12.0
18.820000000000142 , 0.01 , true , 11.0
18.830000000000144 , 0.01 , true , 10.0
18.840000000000146 , 0.01 , true , 9.0
18.850000000000147 , 0.01 , true , 8.0
18.86000000000015 , 0.01 , true , 7.0
18.87000000000015 , 0.01 , true , 6.0
18.88000000000015 , 0.01 , true , 5.0
