"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
6.17229251569204,1.15927660864584,0.1,3.7824234146418,0,0.308860373603192,1,2,2,3,2.2038966516028,1,1.15927660864584
6.18229251569204,1.16927660864584,0.1,3.80301602730677,0,0.304562109927077,1,2,2,3,2.1732260647192,1,1.16927660864584
6.19229251569204,1.17927660864584,0.1,3.82321356280426,0,0.30032363993058,1,2,2,3,2.14298214017743,1,1.17927660864584
6.20229251569204,1.18927660864584,0.1,3.84302604214618,0,0.296144161647433,1,2,2,3,2.11315915548627,1,1.18927660864584
6.21,1.1969840929538,0.1,3.85803988321086,0,0.292962576776998,1,2,2,3,2.09045671502445,1,1.1969840929538
6.21,1.1969840929538,0.1,3.85803988321086,0,0.292962576776998,1,2,2,3,2.09045671502445,1,1.1969840929538
6.21000671435994,1.19699080731374,0.1,3.85805286651856,0,0.292959820114192,1,2,2,3,2.09043704464765,1,1.19699080731374
6.21002014307983,1.19700423603363,0.1,3.85807883270745,0,0.292954306851309,1,2,2,3,2.09039770434166,1,1.19700423603363
6.21004700051959,1.19703109347339,0.1,3.85813076310703,0,0.292943280634251,1,2,2,3,2.09031902593247,1,1.19703109347339
6.21010071539913,1.19708480835293,0.1,3.8582346160609,0,0.292921229420715,1,2,2,3,2.09016167782365,1,1.19708480835293
6.21020814515819,1.197192238112,0.1,3.85844229016946,0,0.292877131965355,1,2,2,3,2.08984701708204,1,1.197192238112
6.21042300467633,1.19740709763013,0.1,3.85885751119876,0,0.292788956944689,1,2,2,3,2.08921783752582,1,1.19740709763013
6.2108527237126,1.1978368166664,0.1,3.85968744447059,0,0.292612686511786,1,2,2,3,2.08796004646534,1,1.1978368166664
6.21171216178514,1.19869625473894,0.1,3.86134527853618,0,0.29226046383776,1,2,2,3,2.08544673482601,1,1.19869625473894
6.21343103793022,1.20041513088402,0.1,3.86465283859993,0,0.291557289205247,1,2,2,3,2.08042917883459,1,1.20041513088402
6.21686879022038,1.20385288317418,0.1,3.87123570284449,0,0.290156005860489,1,2,2,3,2.07043021511053,1,1.20385288317418
6.2237442948007,1.21072838775451,0.1,3.88427380225719,0,0.287373567962516,1,2,2,3,2.05057591818309,1,1.21072838775451
6.2337442948007,1.22072838775451,0.1,3.90293823949822,0,0.283374141113914,1,2,2,3,2.02203770417676,1,1.22072838775451
6.2437442948007,1.23072838775451,0.1,3.92125563643892,0,0.279430437962781,1,2,2,3,1.99389711084553,1,1.23072838775451
6.2537442948007,1.24072838775451,0.1,3.93923435270098,0,0.275541695746572,1,2,2,3,1.96614869543935,1,1.24072838775451
6.2637442948007,1.25072838775451,0.1,3.95688270187591,0,0.271707109387611,1,2,2,3,1.93878671326532,1,1.25072838775451
6.2737442948007,1.26072838775451,0.1,3.97420867076244,0,0.267925894658864,1,2,2,3,1.91180556841187,1,1.26072838775451
6.2837442948007,1.27072838775451,0.1,3.9912198950056,0,0.264197296557165,1,2,2,3,1.88519987349659,1,1.27072838775451
6.2937442948007,1.28072838775451,0.1,4.00792369805632,0,0.260520583723382,1,2,2,3,1.85896440985084,1,1.28072838775451
6.3037442948007,1.29072838775451,0.1,4.02432715324603,0,0.256895037410239,1,2,2,3,1.83309404879885,1,1.29072838775451
6.31,1.2969840929538,0.1,4.0344390154624,0,0.254652702102947,1,2,2,3,1.81709369492419,1,1.2969840929538
6.31,1.2969840929538,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.2969840929538
6.31000738548498,1.29699147843879,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29699147843879
6.31002067935796,1.29700477231176,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29700477231176
6.3100472671039,1.2970313600577,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.2970313600577
6.31010044259579,1.29708453554959,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29708453554959
6.31020679357956,1.29719088653337,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29719088653337
6.31041949554711,1.29740358850092,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29740358850092
6.31084489948221,1.29782899243602,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29782899243602
6.31169570735242,1.29867980030622,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.29867980030622
6.31339732309282,1.30038141604662,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.30038141604662
6.31680055457363,1.30378464752743,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.30378464752743
6.32360701753524,1.31059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.31059111048905
6.33360701753524,1.32059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.32059111048905
6.34360701753524,1.33059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.33059111048905
6.35360701753524,1.34059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.34059111048905
6.36360701753524,1.35059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.35059111048905
6.37360701753524,1.36059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.36059111048905
6.38360701753524,1.37059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.37059111048905
6.39360701753524,1.38059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.38059111048905
6.40360701753524,1.39059111048905,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39059111048905
6.41,1.39698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39698409295381
6.41,1.39698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39698409295381
6.41002075849117,1.39700485144498,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39700485144498
6.41006227547351,1.39704636842732,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39704636842732
6.41014530943819,1.39712940239199,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39712940239199
6.41031137736754,1.39729547032135,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39729547032135
6.41064351322626,1.39762760618007,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39762760618007
6.41130778494369,1.39829187789749,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39829187789749
6.41263632837855,1.39962042133235,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.39962042133235
6.41529341524826,1.40227750820207,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.40227750820207
6.42060758898769,1.4075916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4075916819415
6.43060758898769,1.4175916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4175916819415
6.44060758898769,1.4275916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4275916819415
6.45060758898769,1.4375916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4375916819415
6.46060758898769,1.4475916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4475916819415
6.47060758898769,1.4575916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4575916819415
6.48060758898769,1.4675916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4675916819415
6.49060758898769,1.4775916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4775916819415
6.50060758898769,1.4875916819415,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.4875916819415
6.51,1.49698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49698409295381
6.51,1.49698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49698409295381
6.51002162451657,1.49700571747038,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49700571747038
6.51006487354972,1.49704896650353,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49704896650353
6.51015137161601,1.49713546456982,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49713546456982
6.5103243677486,1.49730846070241,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49730846070241
6.51067036001378,1.49765445296758,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49765445296758
6.51136234454413,1.49834643749793,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49834643749793
6.51274631360483,1.49973040655863,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.49973040655863
6.51551425172623,1.50249834468003,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.50249834468003
6.52105012796903,1.50803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.50803422092283
6.53105012796903,1.51803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.51803422092283
6.54105012796903,1.52803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.52803422092283
6.55105012796903,1.53803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.53803422092283
6.56105012796903,1.54803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.54803422092283
6.57105012796903,1.55803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.55803422092283
6.58105012796903,1.56803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.56803422092283
6.59105012796902,1.57803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.57803422092283
6.60105012796902,1.58803422092283,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.58803422092283
6.61,1.59698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59698409295381
6.61,1.59698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59698409295381
6.61002249054198,1.59700658349579,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59700658349579
6.61006747162593,1.59705156457974,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59705156457974
6.61015743379384,1.59714152674765,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59714152674765
6.61033735812966,1.59732145108347,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59732145108347
6.61069720680129,1.5976812997551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.5976812997551
6.61141690414457,1.59840099709838,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59840099709838
6.61285629883111,1.59984039178492,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.59984039178492
6.61573508820419,1.602719181158,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.602719181158
6.62149266695036,1.60847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.60847675990417
6.63149266695036,1.61847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.61847675990417
6.64149266695036,1.62847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.62847675990417
6.65149266695036,1.63847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.63847675990417
6.66149266695036,1.64847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.64847675990417
6.67149266695036,1.65847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.65847675990417
6.68149266695036,1.66847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.66847675990417
6.69149266695036,1.67847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.67847675990417
6.70149266695036,1.68847675990417,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.68847675990417
6.71,1.69698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69698409295381
6.71,1.69698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69698409295381
6.71002335656738,1.69700744952119,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69700744952119
6.71007006970214,1.69705416265595,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69705416265595
6.71016349597167,1.69714758892548,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69714758892548
6.71035034851071,1.69733444146453,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69733444146453
6.71072405358881,1.69770814654262,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69770814654262
6.711471463745,1.69845555669881,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.69845555669881
6.71296628405739,1.6999503770112,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.6999503770112
6.71595592468216,1.70294001763597,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.70294001763597
6.72193520593169,1.70891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.70891929888551
6.73193520593169,1.71891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.71891929888551
6.74193520593169,1.72891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.72891929888551
6.75193520593169,1.73891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.73891929888551
6.76193520593169,1.74891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.74891929888551
6.77193520593169,1.75891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.75891929888551
6.78193520593169,1.76891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.76891929888551
6.79193520593169,1.77891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.77891929888551
6.80193520593169,1.78891929888551,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.78891929888551
6.81,1.79698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79698409295381
6.81,1.79698409295381,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79698409295381
6.81002422259278,1.7970083155466,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.7970083155466
6.81007266777835,1.79705676073217,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79705676073217
6.81016955814949,1.79715365110331,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79715365110331
6.81036333889177,1.79734743184559,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79734743184559
6.81075090037633,1.79773499333014,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79773499333014
6.81152602334544,1.79851011629926,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.79851011629926
6.81307626928367,1.80006036223748,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.80006036223748
6.81617676116012,1.80316085411394,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.80316085411394
6.82237774491303,1.80936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.80936183786684
6.83237774491303,1.81936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.81936183786684
6.84237774491303,1.82936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.82936183786684
6.85237774491303,1.83936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.83936183786684
6.86237774491303,1.84936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.84936183786684
6.87237774491303,1.85936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.85936183786684
6.88237774491303,1.86936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.86936183786684
6.89237774491303,1.87936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.87936183786684
6.90237774491303,1.88936183786684,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.88936183786684
6.91,1.89698409295382,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.89698409295382
6.91,1.89698409295382,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.89698409295382
6.91002508861819,1.897009181572,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.897009181572
6.91007526585457,1.89705935880838,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.89705935880838
6.91017562032732,1.89715971328114,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.89715971328114
6.91037632927283,1.89736042222664,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.89736042222664
6.91077774716385,1.89776184011766,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.89776184011766
6.91158058294588,1.8985646758997,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.8985646758997
6.91318625450995,1.90017034746376,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.90017034746376
6.91639759763809,1.9033816905919,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.9033816905919
6.92282028389436,1.90980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.90980437684818
6.93282028389436,1.91980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.91980437684818
6.94282028389436,1.92980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.92980437684818
6.95282028389436,1.93980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.93980437684818
6.96282028389436,1.94980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.94980437684818
6.97282028389436,1.95980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.95980437684818
6.98282028389436,1.96980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.96980437684818
6.99282028389436,1.97980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.97980437684818
7.00282028389436,1.98980437684818,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.98980437684818
7.01,1.99698409295382,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99698409295382
7.01,1.99698409295382,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99698409295382
7.01002595464359,1.99701004759741,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99701004759741
7.01007786393078,1.99706195688459,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99706195688459
7.01018168250515,1.99716577545896,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99716577545896
7.01038931965389,1.9973734126077,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.9973734126077
7.01080459395136,1.99778868690518,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99778868690518
7.01163514254632,1.99861923550014,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,1.99861923550014
7.01329623973623,2.00028033269005,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.00028033269005
7.01661843411605,2.00360252706987,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.00360252706987
7.0232628228757,2.01024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.01024691582951
7.0332628228757,2.02024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.02024691582951
7.0432628228757,2.03024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.03024691582951
7.05326282287569,2.04024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.04024691582951
7.06326282287569,2.05024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.05024691582951
7.07326282287569,2.06024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.06024691582951
7.08326282287569,2.07024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.07024691582951
7.09326282287569,2.08024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.08024691582951
7.10326282287569,2.09024691582951,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.09024691582951
7.11,2.09698409295382,0.1,4.0344390154624,0,0,1,2,2,3,1.81709369492419,0,2.09698409295382
7.11,2.09698409295382,0.1,4.0344390154624,0.411428279037539,0,1,2,2,3,1.81709369492419,0,2.09698409295382
7.11001380553723,2.09694109977134,0.1,4.0344390154624,0.411419843775137,0,1,2,2,3,1.8171504936439,0,2.09694109977134
7.11002623052074,2.0969024069,0.1,4.0344390154624,0.411412252233781,0,1,2,2,3,1.81720161149874,0,2.0969024069
7.11005108048775,2.09682502483085,0.1,4.0344390154624,0.411397069871814,0,1,2,2,3,1.81730384353491,0,2.09682502483085
7.11010078042179,2.09667027578233,0.1,4.0344390154624,0.411366708108494,0,1,2,2,3,1.81750829251746,0,2.09667027578233
7.11020018028985,2.09636083803262,0.1,4.0344390154624,0.411305996422001,0,1,2,2,3,1.81791713013523,0,2.09636083803262
7.11039898002597,2.09574220382843,0.1,4.0344390154624,0.411184620391138,0,1,2,2,3,1.81873456407554,0,2.09574220382843
7.11079657949821,2.09450589984863,0.1,4.0344390154624,0.410942057550301,0,1,2,2,3,1.82036846752759,0,2.09450589984863
7.1115917784427,2.09203714359396,0.1,4.0344390154624,0.410457687573136,0,1,2,2,3,1.82363242272674,0,2.09203714359396
7.11318217633168,2.08711498997913,0.1,4.0344390154624,0.409491961033906,0,1,2,2,3,1.83014497423055,0,2.08711498997913
7.11477257422065,2.08220814748258,0.1,4.0344390154624,0.408529238536082,0,1,2,2,3,1.83664221461608,0,2.08220814748258
7.11636297210963,2.07731656847672,0.1,4.0344390154624,0.407569510735132,0,1,2,2,3,1.84312419151092,0,2.07731656847672
7.11954376788758,2.06756908578052,0.1,4.0344390154624,0.405657054630139,0,1,2,2,3,1.85605246998506,0,2.06756908578052
7.12272456366553,2.05787733888042,0.1,4.0344390154624,0.403755533888338,0,1,2,2,3,1.86892501266312,0,2.05787733888042
7.12590535944348,2.04824499386184,0.1,4.0344390154624,0.401865667795693,0,1,2,2,3,1.88173815345965,0,2.04824499386184
7.13226695099939,2.02916012711349,0.1,4.0344390154624,0.398121216939666,0,1,2,2,3,1.9071846117639,0,2.02916012711349
7.14226695099939,1.9996360195126,0.1,4.0344390154624,0.392328587028373,0,1,2,2,3,1.94670871936479,0,1.9996360195126
7.15226695099939,1.97068673904265,0.1,4.0344390154624,0.386648738200168,0,1,2,2,3,1.98565799983474,0,1.97068673904265
7.16226695099938,1.94230142335847,0.1,4.0344390154624,0.381079539262933,0,1,2,2,3,2.02404331551892,0,1.94230142335847
7.17226695099938,1.91446838582526,0.1,4.0344390154624,0.375618697298915,0,1,2,2,3,2.06187635305213,0,1.91446838582526
7.18226695099938,1.88717575583672,0.1,4.0344390154624,0.370263883295164,0,1,2,2,3,2.09916898304067,0,1.88717575583672
7.19226695099938,1.86041284809716,0.1,4.0344390154624,0.365013000796663,0,1,2,2,3,2.13593189078023,0,1.86041284809716
7.20226695099938,1.83416969605243,0.1,4.0344390154624,0.359864094365486,0,1,2,2,3,2.17217504282496,0,1.83416969605243
7.21,1.81422587354573,0.1,4.0344390154624,0.355951116389672,0,1,2,2,3,2.19985191433227,0,1.81422587354573
7.21,1.81422587354573,0.1,4.0344390154624,0.355951116389672,0,1,2,2,3,2.19985191433227,0,1.81422587354573
7.21000602714182,1.81421044719136,0.1,4.0344390154624,0.355948089738946,0,1,2,2,3,2.19987336782847,0,1.81421044719136
7.21001808142548,1.81417959493106,0.1,4.0344390154624,0.355942036525474,0,1,2,2,3,2.19991627437242,0,1.81417959493106
7.21004218999277,1.81411789280084,0.1,4.0344390154624,0.355929930567525,0,1,2,2,3,2.20000208506994,0,1.81411789280084
7.21009040712738,1.81399449671458,0.1,4.0344390154624,0.355905720255401,0,1,2,2,3,2.2001736982908,0,1.81399449671458
7.21018684139658,1.81374773960829,0.1,4.0344390154624,0.355857306511146,0,1,2,2,3,2.2005168896663,0,1.81374773960829
7.21037970993498,1.81325436491877,0.1,4.0344390154624,0.355760506397062,0,1,2,2,3,2.20120313289421,0,1.81325436491877
7.21076544701178,1.812268175291,0.1,4.0344390154624,0.355567015992093,0,1,2,2,3,2.20257505959879,0,1.812268175291
7.21153692116538,1.81029803249297,0.1,4.0344390154624,0.35518047397512,0,1,2,2,3,2.20531667655042,0,1.81029803249297
7.21307986947259,1.80636667561576,0.1,4.0344390154624,0.354409141755812,0,1,2,2,3,2.21079098173483,0,1.80636667561576
7.21616576608701,1.79853952711587,0.1,4.0344390154624,0.352873455220134,0,1,2,2,3,2.22170402684914,0,1.79853952711587
7.22233755931584,1.78302630382859,0.1,4.0344390154624,0.349829760811169,0,1,2,2,3,2.24338904336525,0,1.78302630382859
7.23233755931584,1.75828483252576,0.1,4.0344390154624,0.344975484141555,0,1,2,2,3,2.27813051466808,0,1.75828483252576
7.24233755931584,1.73402508109058,0.1,4.0344390154624,0.340215720909973,0,1,2,2,3,2.31239026610326,0,1.73402508109058
7.25233755931584,1.71023802638232,0.1,4.0344390154624,0.335548700776212,0,1,2,2,3,2.34617732081152,0,1.71023802638232
7.26233755931584,1.68691385918111,0.1,4.0344390154624,0.330972499171334,0,1,2,2,3,2.37950148801273,0,1.68691385918111
7.27233755931584,1.66404239985401,0.1,4.0344390154624,0.326485118851356,0,1,2,2,3,2.41237294733983,0,1.66404239985401
7.28233755931584,1.64161468041023,0.1,4.0344390154624,0.322084800296488,0,1,2,2,3,2.44480066678361,0,1.64161468041023
7.29233755931584,1.61962246458356,0.1,4.0344390154624,0.317769927551294,0,1,2,2,3,2.47679288261029,0,1.61962246458356
7.30233755931584,1.59805759602856,0.1,4.0344390154624,0.313538900340803,0,1,2,2,3,2.50835775116529,0,1.59805759602856
7.31,1.58181767329696,0.1,4.0344390154624,0.310352627500863,0,1,2,2,3,2.53226011458105,0,1.58181767329696
7.31,1.58181767329696,0.1,4.0344390154624,0.310352627500863,0,1,2,2,3,2.53226011458105,0,1.58181767329696
7.31000722745584,1.58180247036927,0.1,4.0344390154624,0.310349644686451,0,1,2,2,3,2.53228254496458,0,1.58180247036927
7.31002168236753,1.58177206503533,0.1,4.0344390154624,0.310343679159932,0,1,2,2,3,2.5323274052102,0,1.58177206503533
7.3100505921909,1.5817112569353,0.1,4.0344390154624,0.310331748610706,0,1,2,2,3,2.5324171231336,0,1.5817112569353
7.31010841183764,1.58158965087483,0.1,4.0344390154624,0.310307889501641,0,1,2,2,3,2.53259654884082,0,1.58158965087483
7.31022405113112,1.58134648007075,0.1,4.0344390154624,0.31026017938988,0,1,2,2,3,2.53295535893838,0,1.58134648007075
7.31045532971808,1.58086030373145,0.1,4.0344390154624,0.310164791592111,0,1,2,2,3,2.53367281386463,0,1.58086030373145
7.310917886892,1.57988861240272,0.1,4.0344390154624,0.309974145753413,0,1,2,2,3,2.53510706236729,0,1.57988861240272
