"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
6.86210820473433,1.82089561347061,0.1,4.05347943894358,0.0357259719362935,0,1,2,2,3,2.1629799900546,0,1.82089561347061
6.87210820473433,1.83053740782729,0.1,4.05347943894358,0.0359151439415715,0,1,2,2,3,2.16656204648784,0,1.83053740782729
6.88210820473433,1.84017731067743,0.1,4.05347943894358,0.0361042788354912,0,1,2,2,3,2.17016301798643,0,1.84017731067743
6.89210820473433,1.84981532237605,0.1,4.05347943894358,0.036293376625018,0,1,2,2,3,2.17378290100027,0,1.84981532237605
6.90210820473433,1.85945144328031,0.1,4.05347943894358,0.0364824373171596,0,1,2,2,3,2.17742169195768,0,1.85945144328031
6.91,1.86705473796946,0.1,4.05347943894358,0.0366316139589608,0,1,2,2,3,2.18030669772287,0,1.86705473796946
6.91,1.86705473796946,0.1,4.05347943894358,0.0366316139589608,0,1,2,2,3,2.18030669772287,0,1.86705473796946
6.91002438087167,1.86707822571921,0.1,4.05347943894358,0.036632074788611,0,1,2,2,3,2.18031562894202,0,1.86707822571921
6.910073142615,1.86712520119143,0.1,4.05347943894358,0.0366329964473759,0,1,2,2,3,2.18033349165316,0,1.86712520119143
6.91017066610167,1.86721915199873,0.1,4.05347943894358,0.0366348397622151,0,1,2,2,3,2.18036921844684,0,1.86721915199873
6.910365713075,1.86740705309099,0.1,4.05347943894358,0.0366385263816452,0,1,2,2,3,2.18044067725763,0,1.86740705309099
6.91075580702167,1.86778285312003,0.1,4.05347943894358,0.036645899578215,0,1,2,2,3,2.18058361643394,0,1.86778285312003
6.91153599491502,1.86853444456492,0.1,4.05347943894358,0.0366606458023638,0,1,2,2,3,2.18086958091839,0,1.86853444456492
6.9130963707017,1.87003759294587,0.1,4.05347943894358,0.036690137573598,0,1,2,2,3,2.18144185497574,0,1.87003759294587
6.91621712227506,1.87304375167328,0.1,4.05347943894358,0.0367491184078298,0,1,2,2,3,2.18258778343526,0,1.87304375167328
6.92245862542179,1.87905551698557,0.1,4.05347943894358,0.036867069243257,0,1,2,2,3,2.18488516177964,0,1.87905551698557
6.93245862542179,1.88868590155554,0.1,4.05347943894358,0.0370560173885196,0,1,2,2,3,2.18858131608003,0,1.88868590155554
6.94245862542179,1.89831439680696,0.1,4.05347943894358,0.0372449284653525,0,1,2,2,3,2.19229636356582,0,1.89831439680696
6.95245862542179,1.90794100309933,0.1,4.05347943894358,0.0374338024808089,0,1,2,2,3,2.19603030064209,0,1.90794100309933
6.96245862542179,1.91756572081786,0.1,4.05347943894358,0.0376226394424465,0,1,2,2,3,2.19978312345675,0,1.91756572081786
6.97245862542179,1.9271885503678,0.1,4.05347943894358,0.0378114393582162,0,1,2,2,3,2.20355482795742,0,1.9271885503678
6.98245862542179,1.93680949212495,0.1,4.05347943894358,0.0380002022354914,0,1,2,2,3,2.20734541038593,0,1.93680949212495
6.99245862542179,1.94642854644729,0.1,4.05347943894358,0.0381889280812958,0,1,2,2,3,2.21115486716249,0,1.94642854644729
7.00245862542179,1.95604571369495,0.1,4.05347943894358,0.038377616902695,0,1,2,2,3,2.21498319468586,0,1.95604571369495
7.01,1.96329713180959,0.1,4.05347943894358,0.0385198897261041,0,1,2,2,3,2.21788275932164,0,1.96329713180959
7.01,1.96329713180959,0.1,4.05347943894358,0.0385198897261041,0,1,2,2,3,2.21788275932164,0,1.96329713180959
7.01002504117906,1.96332120839336,0.1,4.05347943894358,0.0385203621086777,0,1,2,2,3,2.21789240527449,0,1.96332120839336
7.01007512353717,1.96336936153217,0.1,4.05347943894358,0.0385213068732612,0,1,2,2,3,2.21791169746746,0,1.96336936153217
7.0101752882534,1.96346566766541,0.1,4.05347943894358,0.0385231963995954,0,1,2,2,3,2.21795028329734,0,1.96346566766541
7.01037561768585,1.96365827938196,0.1,4.05347943894358,0.0385269754414741,0,1,2,2,3,2.21802746045634,0,1.96365827938196
7.01077627655075,1.96404350054571,0.1,4.05347943894358,0.0385345334807069,0,1,2,2,3,2.21818183746787,0,1.96404350054571
7.01157759428056,1.964813933805,0.1,4.05347943894358,0.0385496493812542,0,1,2,2,3,2.21849068217306,0,1.964813933805
7.01318022974017,1.96635476399161,0.1,4.05347943894358,0.0385798804695154,0,1,2,2,3,2.21910873490313,0,1.96635476399161
7.01638550065941,1.96943627903808,0.1,4.05347943894358,0.0386403397947271,0,1,2,2,3,2.22034629363078,0,1.96943627903808
7.02279604249787,1.97559872782046,0.1,4.05347943894358,0.0387612470398373,0,1,2,2,3,2.22282722419161,0,1.97559872782046
7.03279604249787,1.98521017247322,0.1,4.05347943894358,0.0389498235839245,0,1,2,2,3,2.22671277766401,0,1.98521017247322
7.04279604249787,1.99481973152608,0.1,4.05347943894358,0.0391383631325418,0,1,2,2,3,2.23061718713532,0,1.99481973152608
7.05279604249787,2.00442740533848,0.1,4.05347943894358,0.0393268656927409,0,1,2,2,3,2.23454044901141,0,2.00442740533848
7.06279604249787,2.01403319429353,0.1,4.05347943894358,0.0395153312720391,0,1,2,2,3,2.23848255946083,0,2.01403319429353
7.07279604249787,2.02363709878865,0.1,4.05347943894358,0.0397037598782333,0,1,2,2,3,2.24244351450966,0,2.02363709878865
7.08279604249787,2.03323911919776,0.1,4.05347943894358,0.0398921515186601,0,1,2,2,3,2.24642331041855,0,2.03323911919776
7.09279604249787,2.04283925588155,0.1,4.05347943894358,0.040080506200396,0,1,2,2,3,2.25042194358068,0,2.04283925588155
7.10279604249787,2.05243750920244,0.1,4.05347943894358,0.0402688239305519,0,1,2,2,3,2.25443941037177,0,2.05243750920244
7.11,2.05935088322336,0.1,4.05347943894358,0.0404044643288423,0,1,2,2,3,2.25734524518392,0,2.05935088322336
7.11,2.05935088322336,0.1,4.05347943894358,0.404044643288423,0,1,2,2,3,2.25734524518392,0,2.05935088322336
7.11001447485784,2.0593068744433,0.1,4.05347943894358,0.404036008765776,0,1,2,2,3,2.25740372882182,0,2.0593068744433
7.1100275022299,2.05926726760687,0.1,4.05347943894358,0.404028237904468,0,1,2,2,3,2.25745636303031,0,2.05926726760687
7.11005355697402,2.0591880578766,0.1,4.05347943894358,0.404012696955388,0,1,2,2,3,2.2575616275047,0,2.0591880578766
7.11010566646225,2.05902965461102,0.1,4.05347943894358,0.403981618234681,0,1,2,2,3,2.25777214025851,0,2.05902965461102
7.11020988543871,2.05871291284646,0.1,4.05347943894358,0.403919473500475,0,1,2,2,3,2.25819310099953,0,2.05871291284646
7.11041832339164,2.05807968827787,0.1,4.05347943894358,0.403795234840118,0,1,2,2,3,2.25903476352105,0,2.05807968827787
7.11083519929749,2.05681427413623,0.1,4.05347943894358,0.403546960585528,0,1,2,2,3,2.26071705356854,0,2.05681427413623
7.11166895110921,2.05428757907394,0.1,4.05347943894358,0.403051223014307,0,1,2,2,3,2.26407750044255,0,2.05428757907394
7.11333645473263,2.04925066791998,0.1,4.05347943894358,0.402062981045901,0,1,2,2,3,2.27078191521992,0,2.04925066791998
7.11500395835605,2.04423018199918,0.1,4.05347943894358,0.401077961708239,0,1,2,2,3,2.27746990476415,0,2.04423018199918
7.11667146197947,2.03922606774927,0.1,4.05347943894358,0.400096154492406,0,1,2,2,3,2.28414152263748,0,2.03922606774927
7.12000646922631,2.02925609709036,0.1,4.05347943894358,0.398140046249129,0,1,2,2,3,2.29744650054323,0,2.02925609709036
7.12334147647315,2.01934588848516,0.1,4.05347943894358,0.396195663320789,0,1,2,2,3,2.31069171639527,0,2.01934588848516
7.12667648371999,2.00949935653195,0.1,4.05347943894358,0.394263773751568,0,1,2,2,3,2.32387325559532,0,2.00949935653195
7.13334649821368,1.98999894772944,0.1,4.05347943894358,0.390437793544516,0,1,2,2,3,2.35004367889152,0,1.98999894772944
7.14334649821368,1.96123564684801,0.1,4.05347943894358,0.384794433911579,0,1,2,2,3,2.38880697977295,0,1.96123564684801
7.15334649821368,1.93303225098717,0.1,4.05347943894358,0.379260927643684,0,1,2,2,3,2.42701037563378,0,1.93303225098717
7.16334649821368,1.90537808251544,0.1,4.05347943894358,0.37383517978953,0,1,2,2,3,2.46466454410552,0,1.90537808251544
7.17334649821368,1.87826182782188,0.1,4.05347943894358,0.368514970618652,0,1,2,2,3,2.50178079879908,0,1.87826182782188
7.18334649821368,1.85167234298586,0.1,4.05347943894358,0.363298113693825,0,1,2,2,3,2.5383702836351,0,1.85167234298586
7.19334649821368,1.82559922152236,0.1,4.05347943894358,0.358182567262688,0,1,2,2,3,2.5744434050986,0,1.82559922152236
7.20334649821368,1.80003255527006,0.1,4.05347943894358,0.353166387343985,0,1,2,2,3,2.6100100713509,0,1.80003255527006
7.21,1.78329757103777,0.1,4.05347943894358,0.349882983437611,0,1,2,2,3,2.63339855736951,0,1.78329757103777
7.21,1.78329757103777,0.1,4.05347943894358,0.349882983437611,0,1,2,2,3,2.63339855736951,0,1.78329757103777
7.21000657792744,1.78328113412856,0.1,4.05347943894358,0.349879758516023,0,1,2,2,3,2.63342157220617,0,1.78328113412856
7.21001973378233,1.78324826082813,0.1,4.05347943894358,0.34987330877448,0,1,2,2,3,2.63346760136148,0,1.78324826082813
7.21004604549211,1.78318251690225,0.1,4.05347943894358,0.349860409816221,0,1,2,2,3,2.63355965699715,0,1.78318251690225
7.21009866891167,1.78305103875144,0.1,4.05347943894358,0.349834613803033,0,1,2,2,3,2.63374375856751,0,1.78305103875144
7.21020391575078,1.78278812317705,0.1,4.05347943894358,0.349783029767338,0,1,2,2,3,2.63411192098101,0,1.78278812317705
7.210414409429,1.78226245443198,0.1,4.05347943894358,0.349679893559555,0,1,2,2,3,2.6348480834043,0,1.78226245443198
7.21083539678544,1.78121176779567,0.1,4.05347943894358,0.349473748841511,0,1,2,2,3,2.63631975739705,0,1.78121176779567
7.21167737149832,1.77911299490081,0.1,4.05347943894358,0.34906196959954,0,1,2,2,3,2.63926050500479,0,1.77911299490081
7.21336132092408,1.77492582818744,0.1,4.05347943894358,0.348240447490376,0,1,2,2,3,2.64513162114392,0,1.77492582818744
7.2167292197756,1.76659282132831,0.1,4.05347943894358,0.346605511544614,0,1,2,2,3,2.65683252685458,0,1.76659282132831
7.22346501747864,1.75009060861831,0.1,4.05347943894358,0.343367777410913,0,1,2,2,3,2.68007053726762,0,1.75009060861831
7.23346501747864,1.72598892999991,0.1,4.05347943894358,0.338639028065983,0,1,2,2,3,2.71417221588601,0,1.72598892999991
7.24346501747864,1.70235633677505,0.1,4.05347943894358,0.334002313275265,0,1,2,2,3,2.74780480911088,0,1.70235633677505
7.25346501747864,1.67918389313738,0.1,4.05347943894358,0.329455879833554,0,1,2,2,3,2.78097725274854,0,1.67918389313738
7.26346501747864,1.65646215508211,0.1,4.05347943894358,0.32499787482711,0,1,2,2,3,2.81369899080382,0,1.65646215508211
7.27346501747864,1.63418186532751,0.1,4.05347943894358,0.320626481977257,0,1,2,2,3,2.84597928055842,0,1.63418186532751
7.28346501747864,1.61233430393687,0.1,4.05347943894358,0.316339990432413,0,1,2,2,3,2.87782684194906,0,1.61233430393687
7.29346501747864,1.59091113498649,0.1,4.05347943894358,0.312136764684349,0,1,2,2,3,2.90925001089944,0,1.59091113498649
7.30346501747864,1.56990419144581,0.1,4.05347943894358,0.308015202361667,0,1,2,2,3,2.94025695444012,0,1.56990419144581
7.31,1.55639721420253,0.1,4.05347943894358,0.305365133426535,0,1,2,2,3,2.96029891420476,0,1.55639721420253
7.31,1.55639721420253,0.1,4.05347943894358,0.305365133426535,0,1,2,2,3,2.96029891420476,0,1.55639721420253
7.31000777746909,1.55638124223647,0.1,4.05347943894358,0.305361999726796,0,1,2,2,3,2.9603226636399,0,1.55638124223647
7.31002333240727,1.55634929889585,0.1,4.05347943894358,0.305355732443365,0,1,2,2,3,2.96037016191871,0,1.55634929889585
7.31005444228363,1.55628541517727,0.1,4.05347943894358,0.305343198457781,0,1,2,2,3,2.96046515551364,0,1.55628541517727
7.31011666203634,1.55615765909184,0.1,4.05347943894358,0.305318132713819,0,1,2,2,3,2.96065513135179,0,1.55615765909184
7.31024110154177,1.55590219365838,0.1,4.05347943894358,0.305268010395774,0,1,2,2,3,2.96103503629068,0,1.55590219365838
7.31048998055264,1.55539144953241,0.1,4.05347943894358,0.305167802398259,0,1,2,2,3,2.96179465942751,0,1.55539144953241
7.31098773857437,1.55437070889388,0.1,4.05347943894358,0.304967533084979,0,1,2,2,3,2.96331315808777,0,1.55437070889388
7.31198325461782,1.55233221414041,0.1,4.05347943894358,0.304567580414348,0,1,2,2,3,2.9663471688847,0,1.55233221414041
7.31397428670473,1.54826713940269,0.1,4.05347943894358,0.303770012750808,0,1,2,2,3,2.97240327570933,0,1.54826713940269
7.31795635087856,1.54018439165585,0.1,4.05347943894358,0.302184177642878,0,1,2,2,3,2.98446808762999,0,1.54018439165585
7.32592047922621,1.52420646413292,0.1,4.05347943894358,0.299049308262879,0,1,2,2,3,3.00841014350057,0,1.52420646413292
7.33592047922621,1.50449357890963,0.1,4.05347943894358,0.295181640182069,0,1,2,2,3,3.03812302872386,0,1.50449357890963
7.3459204792262,1.48516406163174,0.1,4.05347943894358,0.291389188892148,0,1,2,2,3,3.06745254600175,0,1.48516406163174
7.3559204792262,1.46621046495764,0.1,4.05347943894358,0.28767049322469,0,1,2,2,3,3.09640614267585,0,1.46621046495764
7.3659204792262,1.44762527750365,0.1,4.05347943894358,0.284024079446216,0,1,2,2,3,3.12499133012984,0,1.44762527750365
7.3759204792262,1.42940179570488,0.1,4.05347943894358,0.280448632317298,0,1,2,2,3,3.15321481192861,0,1.42940179570488
7.3859204792262,1.41153274591209,0.1,4.05347943894358,0.276942724747951,0,1,2,2,3,3.18108386172141,0,1.41153274591209
7.3959204792262,1.39401098433508,0.1,4.05347943894358,0.273504955126542,0,1,2,2,3,3.20860562329841,0,1.39401098433508
7.4059204792262,1.37682965157634,0.1,4.05347943894358,0.270133977639279,0,1,2,2,3,3.23578695605715,0,1.37682965157634
7.41,1.36991672886285,0.1,4.05347943894358,0.268777662202892,0,1,2,2,3,3.24677939954444,0,1.36991672886285
7.41,1.36991672886285,0.1,4.05347943894358,0.268777662202892,0.455012941564727,1,2,2,3,3.24677939954444,1,1.36991672886285
7.41000908972559,1.3699013877101,0.1,4.05350542156737,0.268774652268722,0.455010569179663,1,2,2,3,3.24676247121064,1,1.3699013877101
7.41002545123165,1.36987377452156,0.1,4.05355218943158,0.268769234561131,0.455006298860238,1,2,2,3,3.24673200002208,1,1.36987377452156
7.41005817424376,1.36981855168994,0.1,4.05364572178561,0.268758399841565,0.454997758116189,1,2,2,3,3.24667105689431,1,1.36981855168994
7.41012362026799,1.36970812020665,0.1,4.05383277299704,0.268736733184544,0.454980676207586,1,2,2,3,3.24654916763823,1,1.36970812020665
7.41025451231646,1.36948731394537,0.1,4.05420682144071,0.268693410996082,0.454946510710716,1,2,2,3,3.24630537714068,1,1.36948731394537
7.41051629641339,1.36904592812757,0.1,4.05495470246999,0.26860681109863,0.454878173017089,1,2,2,3,3.24581774833805,1,1.36904592812757
7.41103986460725,1.36816406238046,0.1,4.05644960156574,0.268433789039045,0.454741470980258,1,2,2,3,3.24484230057269,1,1.36816406238046
7.41208700099496,1.36640394701085,0.1,4.05943595166145,0.268088454403528,0.454467961504119,1,2,2,3,3.24289065293459,1,1.36640394701085
7.4141812737704,1.36289812157926,0.1,4.06539488950376,0.267400611453851,0.45392053044663,1,2,2,3,3.23898441705037,1,1.36289812157926
7.41627554654583,1.35940664250665,0.1,4.07133792964687,0.266715583259804,0.453372696726966,1,2,2,3,3.23507530793962,1,1.35940664250665
7.41836981932126,1.35592945108557,0.1,4.0772651364644,0.266033358302989,0.452824469726823,1,2,2,3,3.23116339254614,1,1.35592945108557
7.42255836487213,1.34900841931451,0.1,4.0890769793296,0.264675451869507,0.451727121584877,1,2,2,3,3.22333318154347,1,1.34900841931451
7.42674691042299,1.34213944412042,0.1,4.10082854169751,0.263327758936426,0.450628404262887,1,2,2,3,3.21549320065261,1,1.34213944412042
7.43093545597386,1.3353258567773,0.1,4.11251843863727,0.261990933099706,0.449528281312139,1,2,2,3,3.207643189791,1,1.3353258567773
7.43931254707559,1.32186573627566,0.1,4.13571337626807,0.259350057457284,0.447324137271198,1,2,2,3,3.19191535259774,1,1.32186573627566
7.44931254707559,1.30608434986806,0.1,4.16308460486669,0.256253749444114,0.44468677800377,1,2,2,3,3.17309627525626,1,1.30608434986806
7.45931254707559,1.29060983798119,0.1,4.19011658611083,0.25321765021191,0.442043415069741,1,2,2,3,3.15423435829581,1,1.29060983798119
7.46931254707559,1.27543620307419,0.1,4.21681551852577,0.250240583043156,0.43939496457441,1,2,2,3,3.13533613865532,1,1.27543620307419
7.47931254707559,1.26055747196322,0.1,4.24318740897465,0.247321375999184,0.436742328992594,1,2,2,3,3.11640805601239,1,1.26055747196322
7.48931254707559,1.24596844879006,0.1,4.26923811498886,0.24445900965261,0.434086284199267,1,2,2,3,3.09745564668183,1,1.24596844879006
7.49931254707559,1.2316632501555,0.1,4.29497329005297,0.24165232968051,0.431427699821855,1,2,2,3,3.07848511595615,1,1.2316632501555
7.50931254707559,1.21763611815443,0.1,4.32039843406302,0.238900206381899,0.428767415755291,1,2,2,3,3.05950245696945,1,1.21763611815443
7.51,1.21668189399427,0.1,4.32213504073117,0.238712987601675,0.428584491405466,1,2,2,3,3.05819718637947,1,1.21668189399427
7.51,1.21668189399427,0.1,4.32213504073117,0.238712987601675,0.428584491405466,1,2,2,3,3.05819718637947,1,1.21668189399427
7.51000718336904,1.21667192986889,0.1,4.32215317932285,0.238711032640277,0.42858257997266,1,2,2,3,3.05818354720553,1,1.21667192986889
7.51002155010712,1.21665200195061,0.1,4.32218945607937,0.238707122782709,0.42857875710767,1,2,2,3,3.05815626886207,1,1.21665200195061
7.51005028358328,1.21661214756928,0.1,4.32226200763029,0.238699303353094,0.428571111423204,1,2,2,3,3.05810171249993,1,1.21661214756928
7.5101077505356,1.21653244581753,0.1,4.3224071034325,0.2386836658694,0.428555819939124,1,2,2,3,3.05799259895399,1,1.21653244581753
7.51022268444023,1.21637306912522,0.1,4.32269726487915,0.238652396162369,0.428525236912096,1,2,2,3,3.05777437144207,1,1.21637306912522
7.5104525522495,1.21605442373674,0.1,4.32327746744286,0.238589877937148,0.428464070452296,1,2,2,3,3.05733791352301,1,1.21605442373674
7.51091228786805,1.21541756375677,0.1,4.32443739068086,0.238464926009077,0.428341736265819,1,2,2,3,3.05646498864499,1,1.21541756375677
7.51183175910513,1.21414556531835,0.1,4.32675531145552,0.23821535991546,0.428097063047459,1,2,2,3,3.05471910431418,1,1.21414556531835
7.51367070157931,1.21160843658151,0.1,4.3313834638041,0.237717575257293,0.427607699938824,1,2,2,3,3.05122721668886,1,1.21160843658151
7.51734858652766,1.20656151469598,0.1,4.3406091255641,0.236727369183351,0.426628926425145,1,2,2,3,3.04424310395108,1,1.20656151469598
7.52470435642436,1.19657592533389,0.1,4.35893878186417,0.234768196550508,0.424671343145338,1,2,2,3,3.03027461979344,1,1.19657592533389
7.53470435642436,1.18322920802709,0.1,4.38360046722494,0.232149570614916,0.422010398423138,1,2,2,3,3.01128724664828,1,1.18322920802709
7.54470435642436,1.17014215181248,0.1,4.4079704879318,0.229581890185608,0.419350349183701,1,2,2,3,2.99230626328839,1,1.17014215181248
7.55470435642436,1.15730974673774,0.1,4.43205372525906,0.227064172309946,0.416691880451469,1,2,2,3,2.97333655775768,1,1.15730974673774
7.56470435642435,1.14472683599119,0.1,4.45585493986208,0.224595405221472,0.414035687798126,1,2,2,3,2.95438309336073,1,1.14472683599119
7.57470435642435,1.13238862104493,0.1,4.47937877262612,0.222174647449015,0.411382407885764,1,2,2,3,2.93545041304827,1,1.13238862104493
7.58470435642435,1.12029023830128,0.1,4.50262975176062,0.219800944754711,0.408732677537859,1,2,2,3,2.91654306092254,1,1.12029023830128
7.59470435642435,1.10842693503522,0.1,4.52561230057106,0.217473364653911,0.406087108561631,1,2,2,3,2.89766540258045,1,1.10842693503522
7.60470435642435,1.09679411193729,0.1,4.54833073873171,0.215191004762097,0.403446282797492,1,2,2,3,2.87882158978843,1,1.09679411193729
7.61,1.0907255992921,0.1,4.5602560944494,0.21400036258111,0.402049906787377,1,2,2,3,2.86885764272338,1,1.0907255992921
7.61,1.0907255992921,0.1,4.5602560944494,0.21400036258111,0.402049906787377,1,2,2,3,2.86885764272338,1,1.0907255992921
7.61000804383961,1.0907164294305,0.1,4.56027415334138,0.213998563454264,0.402047786933557,1,2,2,3,2.86884251634547,1,1.0907164294305
7.61002413151882,1.0906980900569,0.1,4.56031027067891,0.213994965269164,0.402043547235117,1,2,2,3,2.86881226365527,1,1.0906980900569
7.61005630687725,1.09066141302036,0.1,4.56038250331456,0.213987769234595,0.402035067894978,1,2,2,3,2.86875175867976,1,1.09066141302036
7.6101206575941,1.09058806577831,0.1,4.56052696076284,0.213973378505705,0.4020181093594,1,2,2,3,2.86863074976126,1,1.09058806577831
7.61024935902782,1.09044139902291,0.1,4.56081584365936,0.213944602488294,0.401984192988933,1,2,2,3,2.86838873692409,1,1.09044139902291
7.61050676189524,1.09014817646909,0.1,4.56139348162219,0.213887072223236,0.401916363009286,1,2,2,3,2.86790473095311,1,1.09014817646909
7.61102156763008,1.08956217525952,0.1,4.56254824587425,0.213772098785919,0.401780714230783,1,2,2,3,2.86693679879254,1,1.08956217525952
7.61205117909977,1.08839194609768,0.1,4.56485572966518,0.213542499824364,0.401509461681594,1,2,2,3,2.86500125562809,1,1.08839194609768
7.61411040203915,1.08605856129425,0.1,4.56946253376325,0.213084689725933,0.400967139117185,1,2,2,3,2.86113147178419,1,1.08605856129425
7.6182288479179,1.08141992779054,0.1,4.5786436147103,0.212174589832504,0.399883243291305,1,2,2,3,2.85339725080442,1,1.08141992779054
7.62646573967541,1.07225395369457,0.1,4.5968766746735,0.210376225714875,0.397718599152032,1,2,2,3,2.83795126815925,1,1.07225395369457
7.63646573967541,1.06132279779196,0.1,4.61878387428459,0.208231532926782,0.395096565753774,1,2,2,3,2.81924154972112,1,1.06132279779196
7.64646573967541,1.05060418973009,0.1,4.64044395014583,0.206128542025043,0.392481445746009,1,2,2,3,2.80058116230588,1,1.05060418973009
7.65646573967541,1.04009399528332,0.1,4.66186073842431,0.204066441874587,0.389873718045761,1,2,2,3,2.78197352326231,1,1.04009399528332
7.66646573967541,1.02978807413506,0.1,4.68303799964753,0.2020444201453,0.387273853956225,1,2,2,3,2.76342199561017,1,1.02978807413506
7.67646573967541,1.01968279074136,0.1,4.70397936872302,0.200061763543454,0.384682259457196,1,2,2,3,2.7449294762491,1,1.01968279074136
7.68646573967541,1.00977408508706,0.1,4.72468845422574,0.198117675494081,0.382099380823069,1,2,2,3,2.72649914960396,1,1.00977408508706
7.69646573967541,1.00005797646009,0.1,4.74516879159045,0.196211374981469,0.379525646862735,1,2,2,3,2.70813407547314,1,1.00005797646009
7.70646573967541,0.990530648185788,0.1,4.76542383657092,0.194342113174052,0.376961459625443,1,2,2,3,2.68983712270958,1,0.990530648185788
7.71,0.987207900950983,0.1,4.7725292510139,0.193690190166583,0.376057563605006,1,2,2,3,2.68338730401125,1,0.987207900950983
7.71,0.987207900950983,0.1,4.7725292510139,0.0193690190166583,0.376057563605006,1,2,2,3,2.68338730401125,1,0.987207900950983
7.71000893395958,0.987216661866993,0.1,4.77254717703295,0.0193691909058304,0.376053097813271,1,2,2,3,2.68335543801519,1,0.987216661866993
7.71002501508682,0.987232431510836,0.1,4.77257944300786,0.0193695003062426,0.376045059576276,1,2,2,3,2.68329808056466,1,0.987232431510836
7.71005717734131,0.98726397077862,0.1,4.77264397154461,0.0193701191066765,0.376028983854759,1,2,2,3,2.68318337103294,1,0.98726397077862
7.71012150185027,0.98732704923458,0.1,4.7727730149675,0.0193713567059825,0.375996835421349,1,2,2,3,2.6829539734449,1,0.98732704923458
7.71025015086821,0.98745320582807,0.1,4.77303104722427,0.0193738318983467,0.375932550590855,1,2,2,3,2.68249526415493,1,0.98745320582807
7.71050744890409,0.987705517741331,0.1,4.77354689348914,0.0193787822580849,0.375804029057806,1,2,2,3,2.68157818899556,1,0.987705517741331
7.71102204497583,0.988210136473033,0.1,4.77457771388226,0.0193886828776009,0.375547178364655,1,2,2,3,2.67974541136858,1,0.988210136473033
7.71205123711933,0.98921935355757,0.1,4.77663587297175,0.0194084837167995,0.375034245361296,1,2,2,3,2.67608533896949,1,0.98921935355757
7.71410962140632,0.991237706214463,0.1,4.7807383189321,0.0194480837959278,0.374011444041109,1,2,2,3,2.66878706247478,1,0.991237706214463
7.71616800569331,0.993255977362467,0.1,4.78482607652898,0.0194876822758516,0.372991698587644,1,2,2,3,2.66151059134914,1,0.993255977362467
7.7182263899803,0.995274167004873,0.1,4.78889921672729,0.0195272791566356,0.371975000206464,1,2,2,3,2.6542558628392,1,0.995274167004873
7.72234315855428,0.99931035501125,0.1,4.79700915172469,0.0196064691653207,0.369948727554562,1,2,2,3,2.63979724045049,1,0.99931035501125
7.72645992712826,1.00334624331982,0.1,4.80506488940074,0.0196856532939349,0.367933587384107,1,2,2,3,2.62541805472859,1,1.00334624331982
7.73057669570224,1.00738181054559,0.1,4.81306403281797,0.0197648311229045,0.365930316653845,1,2,2,3,2.61112356429859,1,1.00738181054559
7.7388102328502,1.01545196172926,0.1,4.82889243081965,0.0199231674891281,0.361959738196016,1,2,2,3,2.58279120017544,1,1.01545196172926
7.7488102328502,1.02525176911278,0.1,4.84781825066163,0.0201154397099927,0.357200841818311,1,2,2,3,2.54883373366787,1,1.02525176911278
7.7588102328502,1.03504965373414,0.1,4.8664230856791,0.0203076742062639,0.352510896157967,1,2,2,3,2.51536827024034,1,1.03504965373414
7.7688102328502,1.04484561608224,0.1,4.88471419678473,0.0204998709875336,0.347888934581953,1,2,2,3,2.48238791240945,1,1.04484561608224
7.7788102328502,1.05463965661536,0.1,4.90269869075016,0.0206920300627935,0.343333986349999,1,2,2,3,2.4498857333843,1,1.05463965661536
7.7888102328502,1.06443177570167,0.1,4.92038308770578,0.0208841514392667,0.338845195803245,1,2,2,3,2.41785562754609,1,1.06443177570167
7.7988102328502,1.07422197374089,0.1,4.93777413884412,0.0210762351247963,0.334421603979324,1,2,2,3,2.38629075214604,1,1.07422197374089
7.8088102328502,1.08401025112581,0.1,4.95487839810954,0.0212682811270884,0.330062265438569,1,2,2,3,2.3551843609276,1,1.08401025112581
7.81,1.08517470038194,0.1,4.95689461328198,0.0212911276214936,0.329547839866178,1,2,2,3,2.35151363818883,1,1.08517470038194
7.81,1.08517470038194,0.1,4.95689461328198,0.0212911276214936,0.329547839866178,1,2,2,3,2.35151363818883,1,1.08517470038194
7.81000735513261,1.08518189891444,0.1,4.95690706515469,0.0212912688567013,0.329544662484835,1,2,2,3,2.35149096574296,1,1.08518189891444
7.81002206539782,1.08519629597692,0.1,4.95693196851908,0.0212915513270672,0.329538307804027,1,2,2,3,2.35144562143546,1,1.08519629597692
7.81005148592825,1.08522509008922,0.1,4.95698177353934,0.0212921162675504,0.329525598823867,1,2,2,3,2.35135493554238,1,1.08522509008922
7.81011032698912,1.08528267829949,0.1,4.95708137675065,0.0212932461482361,0.329500182337117,1,2,2,3,2.35117357427097,1,1.08528267829949
7.81022800911084,1.08539785443288,0.1,4.95728055377177,0.0212955059039731,0.329449356149408,1,2,2,3,2.35081090014868,1,1.08539785443288
7.8104633733543,1.085628206299,0.1,4.95767879459244,0.0213000254075864,0.329347728677089,1,2,2,3,2.35008572960206,1,1.085628206299
7.8109341018412,1.08608890619001,0.1,4.95847480519594,0.0213090643394479,0.329144581470167,1,2,2,3,2.34863615727948,1,1.08608890619001
