time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
6.205000000000407,0.017336965385624712,-0.0022395053592563947,0.017838754064043467
6.206000000000407,0.017336965385624712,-0.0022395053592563947,0.017838754064043467
6.2070000000004075,0.017336965385624712,-0.0022395053592563947,0.017838754064043467
6.208000000000408,0.017336965385624712,-0.0022395053592563947,0.017838754064043467
6.209000000000408,0.017336965385624712,-0.0022395053592563947,0.017838754064043467
6.2100000000004085,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.211000000000409,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.212000000000409,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.2130000000004095,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.21400000000041,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.21500000000041,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.2160000000004105,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.217000000000411,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.218000000000411,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.2190000000004115,0.0172216482672643,-0.0020665697574979223,7.638743799573064E-4
6.220000000000412,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.221000000000412,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.2220000000004125,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.223000000000413,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.224000000000413,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.2250000000004135,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.226000000000414,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.227000000000414,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.2280000000004145,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.229000000000415,0.01693839878828984,-0.0018956309407837406,-0.016006162914520637
6.230000000000415,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.2310000000004155,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.232000000000416,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.233000000000416,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.2340000000004165,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.235000000000417,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.236000000000417,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.2370000000004175,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.238000000000418,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.239000000000418,0.016495546038730866,-0.001728330136858973,-0.03181849069445637
6.2400000000004185,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.241000000000419,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.242000000000419,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.2430000000004195,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.24400000000042,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.24500000000042,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.2460000000004205,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.247000000000421,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.248000000000421,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.2490000000004216,0.015910806719984297,-0.0015661834199164016,-0.04606602583049472
6.250000000000422,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.251000000000422,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.2520000000004226,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.253000000000423,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.254000000000423,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.2550000000004236,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.256000000000424,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.257000000000424,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.258000000000425,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.259000000000425,0.015205932719556094,-0.0014105031915345847,-0.058227791052167535
6.260000000000425,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.261000000000426,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.262000000000426,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.263000000000426,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.264000000000427,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.265000000000427,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.266000000000427,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.267000000000428,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.268000000000428,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.269000000000428,0.014406511953462979,-0.001262366214483046,-0.06787558495640807
6.270000000000429,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.271000000000429,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.272000000000429,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.27300000000043,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.27400000000043,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.27500000000043,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.276000000000431,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.277000000000431,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.278000000000431,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.279000000000432,0.013541235055379809,-0.0011225769189189957,-0.07469074855637253
6.280000000000432,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.281000000000432,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.282000000000433,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.283000000000433,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.284000000000433,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.285000000000434,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.286000000000434,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.287000000000434,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.288000000000435,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.289000000000435,0.012640689628018833,-9.91642332022957E-4,-0.07847400959743617
6.290000000000435,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.291000000000436,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.292000000000436,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.293000000000436,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.294000000000437,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.295000000000437,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.296000000000437,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.297000000000438,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.298000000000438,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.299000000000438,0.011736109542923725,-8.697593314886769E-4,-0.07915038352174987
6.300000000000439,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.301000000000439,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.302000000000439,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.30300000000044,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.30400000000044,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.30500000000044,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.306000000000441,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.307000000000441,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.308000000000441,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.309000000000442,0.010858129639442647,-7.56814420796786E-4,-0.07676906015021151
6.310000000000442,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.311000000000442,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.312000000000443,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.313000000000443,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.314000000000443,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.315000000000444,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.316000000000444,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.317000000000444,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.318000000000445,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.319000000000445,0.010035594719136851,-6.523957263175848E-4,-0.07149840422377376
6.320000000000445,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.321000000000446,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.322000000000446,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.323000000000446,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.324000000000447,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.325000000000447,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.326000000000447,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.327000000000448,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.328000000000448,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.329000000000448,0.009294468388130646,-5.558164424945617E-4,-0.06361638716012323
6.330000000000449,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.331000000000449,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.332000000000449,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.33300000000045,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.33400000000045,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.33500000000045,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.336000000000451,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.337000000000451,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.338000000000451,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.339000000000452,0.008656882245161939,-4.66148519716525E-4,-0.053496939434004534
6.340000000000452,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.341000000000452,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.342000000000453,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.343000000000453,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.344000000000453,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.345000000000454,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.346000000000454,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.347000000000454,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.348000000000455,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.349000000000455,0.008140359388565764,-3.822650159474138E-4,-0.04159286152917842
6.350000000000455,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.351000000000456,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.352000000000456,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.353000000000456,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.354000000000457,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.355000000000457,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.356000000000457,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.357000000000458,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.358000000000458,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.359000000000458,0.0077572385142499695,-3.0288923102251045E-4,-0.028416051168903337
6.360000000000459,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.361000000000459,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.362000000000459,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.36300000000046,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.36400000000046,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.36500000000046,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.366000000000461,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.367000000000461,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.368000000000461,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.369000000000462,0.007514316331132123,-2.2664852187384842E-4,-0.014515891504730306
6.370000000000462,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.371000000000462,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.372000000000463,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.373000000000463,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.374000000000463,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.375000000000464,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.376000000000464,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.377000000000464,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.378000000000465,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.379000000000465,0.007413523657551707,-1.521273329541062E-4,-4.554369026622232E-4
6.380000000000465,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.381000000000466,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.382000000000466,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.383000000000466,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.384000000000467,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.385000000000467,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.386000000000467,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.387000000000468,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.388000000000468,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.389000000000468,0.007448925525332769,-7.79270037182277E-5,0.013202302333493676
6.390000000000469,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.391000000000469,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.392000000000469,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.39300000000047,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.39400000000047,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.39500000000047,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.396000000000471,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.397000000000471,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.398000000000471,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.399000000000472,0.007611301213515168,-2.7298263179960364E-6,0.025937202250146705
6.400000000000472,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.401000000000472,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.402000000000473,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.403000000000473,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.404000000000473,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.405000000000474,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.406000000000474,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.407000000000474,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.408000000000475,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.409000000000475,0.007886349398563725,7.466710941244202E-5,0.03726955704985486
6.410000000000475,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.411000000000476,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.412000000000476,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.413000000000476,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.414000000000477,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.415000000000477,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.416000000000477,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.417000000000478,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.418000000000478,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.419000000000478,0.008255542524804102,1.553011606159145E-4,0.0467885777502428
6.420000000000479,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.421000000000479,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.422000000000479,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.42300000000048,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.42400000000048,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.42500000000048,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.426000000000481,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.427000000000481,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.428000000000481,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.429000000000482,0.00869711987769525,2.4000753582180542E-4,0.05416499895804065
6.430000000000482,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.431000000000482,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.432000000000483,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.433000000000483,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.434000000000483,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.435000000000484,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.436000000000484,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.437000000000484,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.438000000000485,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.439000000000485,0.009187024379803005,3.2939156388958385E-4,0.05916203159005005
6.440000000000485,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.441000000000486,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.442000000000486,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.443000000000486,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.444000000000487,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.445000000000487,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.446000000000487,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.447000000000488,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.448000000000488,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.449000000000488,0.009699906686309365,4.238107005994675E-4,0.061642404587741714
6.450000000000489,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.451000000000489,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.452000000000489,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.45300000000049,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.45400000000049,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.45500000000049,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.456000000000491,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.457000000000491,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.458000000000491,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.459000000000492,0.010210155387331155,5.233667410820374E-4,0.061571314767845796
6.460000000000492,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.461000000000492,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.462000000000493,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.463000000000493,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.464000000000493,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.465000000000494,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.466000000000494,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.467000000000494,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.468000000000495,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.469000000000495,0.01069291211250051,6.279082929112279E-4,0.05901526959718583
6.470000000000495,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.471000000000496,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.472000000000496,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.473000000000496,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.474000000000497,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.475000000000497,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.476000000000497,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.477000000000498,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.478000000000498,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.479000000000498,0.011125031944016553,7.370431593551683E-4,0.05413696975705973
6.480000000000499,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.481000000000499,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.482000000000499,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.4830000000005,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.4840000000005,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.4850000000005,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.486000000000501,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.487000000000501,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.488000000000501,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.489000000000502,0.011485952674272366,8.50159900747061E-4,0.047186530659477706
6.490000000000502,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.491000000000502,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.492000000000503,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.493000000000503,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.494000000000503,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.495000000000504,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.496000000000504,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.497000000000504,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.498000000000505,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.499000000000505,0.011758440932494417,9.664574986381647E-4,0.03848947883959514
6.500000000000505,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.501000000000506,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.502000000000506,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.503000000000506,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.504000000000507,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.505000000000507,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.506000000000507,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.507000000000508,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.508000000000508,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.509000000000508,0.01192918884138392,0.0010849817549002522,0.028432075374381065
6.510000000000509,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.511000000000509,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.512000000000509,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.51300000000051,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.51400000000051,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.51500000000051,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.516000000000511,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.517000000000511,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.518000000000511,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.519000000000512,0.011989241399279808,0.0012046668265184267,0.017444610097493065
6.520000000000512,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.521000000000512,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.522000000000513,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.523000000000513,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.524000000000513,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.525000000000514,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.526000000000514,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.527000000000514,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.528000000000515,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.529000000000515,0.01193555018596925,0.0013243853749413666,0.005983912148597786
6.530000000000515,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.531000000000516,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.532000000000516,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.533000000000516,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.534000000000517,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.535000000000517,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.536000000000517,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.537000000000518,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.538000000000518,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.539000000000518,0.01176730735343159,0.001442994718414479,-0.005491550840157431
6.540000000000519,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.541000000000519,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.542000000000519,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.54300000000052,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.54400000000052,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.54500000000052,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.546000000000521,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.547000000000521,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.548000000000521,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.549000000000522,0.011487764281897947,0.0015593618023332116,-0.016527780875416273
6.550000000000522,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.551000000000522,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.552000000000523,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.553000000000523,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.554000000000523,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.555000000000524,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.556000000000524,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.557000000000524,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.558000000000525,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.559000000000525,0.011107043347214114,0.001672418161254429,-0.026695258525897277
6.560000000000525,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.561000000000526,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.562000000000526,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.563000000000526,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.564000000000527,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.565000000000527,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.566000000000527,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.567000000000528,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.568000000000528,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.569000000000528,0.010638241153210312,0.0017812157514709437,-0.03561588851895836
6.570000000000529,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.571000000000529,0.01009736396796187,0.001884951247762569,-0.042968464468883666
6.572000000000529,0.01009736396796187,0.001884951247762569,-0.042968464468883666
