time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
5.188000000000067,0.024942660218403623,-0.0314114009047224,0.2998519158748748
5.189000000000068,0.024942660218403623,-0.0314114009047224,0.2998519158748748
5.190000000000068,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.191000000000068,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.192000000000069,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.193000000000069,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.194000000000069,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.19500000000007,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.19600000000007,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.19700000000007,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.198000000000071,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.199000000000071,0.02798251198356253,-0.031146743753264317,0.2994414724531068
5.200000000000071,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.201000000000072,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.202000000000072,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.203000000000072,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.204000000000073,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.205000000000073,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.206000000000073,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.207000000000074,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.208000000000074,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.209000000000074,0.030885703705565773,-0.030852272902482727,0.2870854197691647
5.210000000000075,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.211000000000075,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.212000000000075,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.213000000000076,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.214000000000076,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.215000000000076,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.216000000000077,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.217000000000077,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.218000000000077,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.219000000000078,0.03354095317084247,-0.030529918818969284,0.2635649220812261
5.220000000000078,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.221000000000078,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.222000000000079,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.223000000000079,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.224000000000079,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.22500000000008,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.22600000000008,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.22700000000008,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.228000000000081,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.229000000000081,0.035849385506768944,-0.030182666155731848,0.2300814530388287
5.230000000000081,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.231000000000082,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.232000000000082,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.233000000000082,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.234000000000083,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.235000000000083,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.236000000000083,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.237000000000084,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.238000000000084,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.239000000000084,0.0377281212060263,-0.029814411227351918,0.18819912444467263
5.240000000000085,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.241000000000085,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.242000000000085,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.243000000000086,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.244000000000086,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.245000000000086,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.246000000000087,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.247000000000087,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.248000000000087,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.249000000000088,0.0391131458838586,-0.02942978709507486,0.13977415989653158
5.250000000000088,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.251000000000088,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.252000000000089,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.253000000000089,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.254000000000089,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.25500000000009,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.25600000000009,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.25700000000009,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.258000000000091,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.259000000000091,0.039961366497944815,-0.029033963947464422,0.08687460711922917
5.260000000000091,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.261000000000092,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.262000000000092,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.263000000000092,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.264000000000093,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.265000000000093,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.266000000000093,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.267000000000094,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.268000000000094,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.269000000000094,0.040256187206610165,-0.02863241564260026,0.031694764013162624
5.270000000000095,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.271000000000095,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.272000000000095,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.273000000000096,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.274000000000096,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.275000000000096,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.276000000000097,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.277000000000097,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.278000000000097,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.279000000000098,0.03999532521758584,-0.02823069728088414,-0.02355241742988956
5.280000000000098,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.281000000000098,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.282000000000099,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.283000000000099,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.284000000000099,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.2850000000001,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.2860000000001,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.2870000000001,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.288000000000101,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.289000000000101,0.039196574850729096,-0.027834294748162913,-0.0766865645640831
5.290000000000101,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.291000000000102,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.292000000000102,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.293000000000102,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.294000000000103,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.295000000000103,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.296000000000103,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.297000000000104,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.298000000000104,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.299000000000104,0.03790704062779783,-0.027448376953891605,-0.1256517313337535
5.300000000000105,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.301000000000105,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.302000000000105,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.303000000000106,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.304000000000106,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.305000000000106,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.306000000000107,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.307000000000107,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.308000000000107,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.309000000000108,0.036189262090091406,-0.027077549299562565,-0.16862722225574056
5.310000000000108,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.311000000000108,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.312000000000109,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.313000000000109,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.314000000000109,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.31500000000011,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.31600000000011,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.31700000000011,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.318000000000111,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.319000000000111,0.03412014135572676,-0.026725721950872576,-0.2040685719348588
5.320000000000111,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.321000000000112,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.322000000000112,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.323000000000112,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.324000000000113,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.325000000000113,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.326000000000113,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.327000000000114,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.328000000000114,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.329000000000114,0.03178842906558036,-0.026395973917941695,-0.2307660264705455
5.330000000000115,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.331000000000115,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.332000000000115,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.333000000000116,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.334000000000116,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.335000000000116,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.336000000000117,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.337000000000117,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.338000000000117,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.339000000000118,0.029290939042638308,-0.0260904532003289,-0.24788391782962285
5.340000000000118,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.341000000000118,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.342000000000119,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.343000000000119,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.344000000000119,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.34500000000012,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.34600000000012,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.34700000000012,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.348000000000121,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.349000000000121,0.026728538854414854,-0.025810316038777162,-0.2549843384960823
5.350000000000121,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.351000000000122,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.352000000000122,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.353000000000122,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.354000000000123,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.355000000000123,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.356000000000123,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.357000000000124,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.358000000000124,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.359000000000124,0.02420207966355284,-0.02555570670089721,-0.2520345717313327
5.360000000000125,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.361000000000125,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.362000000000125,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.363000000000126,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.364000000000126,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.365000000000126,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.366000000000127,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.367000000000127,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.368000000000127,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.369000000000128,0.021808427112039702,-0.025325777596913693,-0.23939838558221863
5.370000000000128,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.371000000000128,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.372000000000129,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.373000000000129,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.374000000000129,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.37500000000013,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.37600000000013,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.37700000000013,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.378000000000131,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.379000000000131,0.01963674701707402,-0.02511874793877073,-0.21781193141573937
5.380000000000131,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.381000000000132,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.382000000000132,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.383000000000132,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.384000000000133,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.385000000000133,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.386000000000133,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.387000000000134,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.388000000000134,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.389000000000134,0.017765185831263904,-0.024931997682453532,-0.18834557563088897
5.390000000000135,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.391000000000135,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.392000000000135,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.393000000000136,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.394000000000136,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.395000000000136,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.396000000000137,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.397000000000137,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.398000000000137,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.399000000000138,0.016258066825345134,-0.02476219218464273,-0.15235351425834515
5.400000000000138,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.401000000000138,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.402000000000139,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.403000000000139,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.404000000000139,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.40500000000014,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.40600000000014,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.40700000000014,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.408000000000141,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.409000000000141,0.015163699663315924,-0.024605431908242836,-0.11141345554082083
5.410000000000141,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.411000000000142,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.412000000000142,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.413000000000142,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.414000000000143,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.415000000000143,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.416000000000143,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.417000000000144,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.418000000000144,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.419000000000144,0.014512874480601718,-0.024457420664856313,-0.0672589902624067
5.420000000000145,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.421000000000145,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.422000000000145,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.423000000000146,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.424000000000146,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.425000000000146,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.426000000000147,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.427000000000147,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.428000000000147,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.429000000000148,0.014318082871947585,-0.024313645313068257,-0.021707492871501227
5.430000000000148,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.431000000000148,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.432000000000149,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.433000000000149,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.434000000000149,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.43500000000015,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.43600000000015,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.43700000000015,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.438000000000151,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.439000000000151,0.014573478530203703,-0.024169559555035015,0.02341349772406326
5.440000000000151,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.441000000000152,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.442000000000152,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.443000000000152,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.444000000000153,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.445000000000153,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.446000000000153,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.447000000000154,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.448000000000154,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.449000000000154,0.015255560841716987,-0.02402076449399154,0.06633848168940346
5.450000000000155,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.451000000000155,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.452000000000155,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.453000000000156,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.454000000000156,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.455000000000156,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.456000000000157,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.457000000000157,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.458000000000157,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.459000000000158,0.016324536691912958,-0.023863178923801527,0.10543197827764111
5.460000000000158,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.461000000000158,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.462000000000159,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.463000000000159,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.464000000000159,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.46500000000016,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.46600000000016,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.46700000000016,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.468000000000161,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.469000000000161,0.01772629013618061,-0.02369319289931161,0.13924971002636857
5.470000000000161,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.471000000000162,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.472000000000162,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.473000000000162,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.474000000000163,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.475000000000163,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.476000000000163,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.477000000000164,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.478000000000164,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.479000000000164,0.019394867393690104,-0.02350779895365535,0.1665907498434302
5.480000000000165,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.481000000000165,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.482000000000165,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.483000000000166,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.484000000000166,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.485000000000166,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.486000000000167,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.487000000000167,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.488000000000167,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.489000000000168,0.021255366615338844,-0.023304696347689544,0.18653880077763377
5.490000000000168,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.491000000000168,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.492000000000169,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.493000000000169,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.494000000000169,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.49500000000017,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.49600000000017,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.49700000000017,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.498000000000171,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.499000000000171,0.023227108667202432,-0.023082364912339188,0.1984912512759146
5.500000000000171,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.501000000000172,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.502000000000172,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.503000000000172,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.504000000000173,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.505000000000173,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.506000000000173,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.507000000000174,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.508000000000174,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.509000000000174,0.025226957159442634,-0.022840106326632064,0.2021751635024105
5.510000000000175,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.511000000000175,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.512000000000175,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.513000000000176,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.514000000000176,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.515000000000176,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.516000000000177,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.517000000000177,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.518000000000177,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.519000000000178,0.027172653324794235,-0.022578052009520073,0.1976498875390892
5.520000000000178,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.521000000000178,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.522000000000179,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.523000000000179,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.524000000000179,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.52500000000018,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.52600000000018,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.52700000000018,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.528000000000181,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.529000000000181,0.028986034081061596,-0.022297138138323794,0.18529652842385197
5.530000000000181,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.531000000000182,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.532000000000182,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.533000000000182,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.534000000000183,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.535000000000183,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.536000000000183,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.537000000000184,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.538000000000184,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.539000000000184,0.030596009458893854,-0.021999049588262657,0.16579500500788977
5.540000000000185,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.541000000000185,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.5420000000001854,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.543000000000186,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.544000000000186,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.5450000000001864,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.546000000000187,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.547000000000187,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.5480000000001874,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.549000000000188,0.03194118810433144,-0.02168613576689631,0.14008990991560208
5.550000000000188,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.5510000000001885,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.552000000000189,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.553000000000189,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.5540000000001895,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.55500000000019,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.55600000000019,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.5570000000001905,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.558000000000191,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.559000000000191,0.032972056166500875,-0.021361302350492075,0.10934679098040037
5.5600000000001915,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.561000000000192,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.562000000000192,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.5630000000001925,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.564000000000193,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.565000000000193,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.5660000000001935,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.567000000000194,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.568000000000194,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.5690000000001945,0.03365263480032282,-0.021027883779276186,0.0749008116832546
5.570000000000195,0.0339652633447977,-0.020689487186158234,0.038201332059179666
